6.974449999999999816e-01,6.496180000000000287e-01,8.811779999999999613e-02
6.192659999999999831e-01,5.771929999999999561e-01,1.125089999999999979e-01
6.220590000000000286e-01,6.735480000000000356e-01,9.639949999999999908e-02
8.499999999999999778e-01,5.500000000000000444e-01,5.933669999999999917e-02
8.383680000000000021e-01,4.367699999999999916e-01,6.918549999999999700e-02
9.250000000000000444e-01,4.749999999999999778e-01,3.424760000000000304e-02
8.499999999999999778e-01,5.500000000000000444e-01,5.933669999999999917e-02
9.250000000000000444e-01,4.749999999999999778e-01,3.424760000000000304e-02
9.285710000000000353e-01,5.714289999999999647e-01,3.014970000000000150e-02
8.383680000000000021e-01,4.367699999999999916e-01,6.918549999999999700e-02
8.000000000000000444e-01,1.000000000000000000e+00,1.028910000000000054e-32
8.000000000000000444e-01,8.000000000000000444e-01,4.572760000000000019e-02
7.333330000000000126e-01,8.666669999999999652e-01,4.041030000000000316e-02
8.499999999999999778e-01,9.250000000000000444e-01,1.688749999999999973e-02
7.750000000000000222e-01,9.250000000000000444e-01,2.218430000000000055e-02
8.000000000000000444e-01,8.000000000000000444e-01,4.572760000000000019e-02
9.000000000000000222e-01,8.499999999999999778e-01,2.162719999999999920e-02
8.000000000000000444e-01,8.000000000000000444e-01,4.572760000000000019e-02
7.333330000000000126e-01,8.666669999999999652e-01,4.041030000000000316e-02
7.750000000000000222e-01,9.250000000000000444e-01,2.218430000000000055e-02
6.250000000000000000e-01,8.499999999999999778e-01,5.395599999999999702e-02
6.999999999999999556e-01,1.000000000000000000e+00,1.285590000000000080e-32
5.625000000000000000e-01,9.250000000000000444e-01,3.152470000000000272e-02
9.061779999999999835e-02,9.061799999999999855e-01,4.499559999999999671e-02
1.475970000000000060e-01,7.379890000000000061e-01,1.054760000000000003e-01
1.638050000000000062e-01,8.190300000000000358e-01,7.957010000000000471e-02
1.475970000000000060e-01,7.379890000000000061e-01,1.054760000000000003e-01
1.475970000000000060e-01,7.379890000000000061e-01,1.054760000000000003e-01
1.638050000000000062e-01,8.190300000000000358e-01,7.957010000000000471e-02
1.638050000000000062e-01,8.190300000000000358e-01,7.957010000000000471e-02
2.999999999999999889e-01,1.000000000000000000e+00,1.730999999999999896e-32
3.310000000000000164e-01,8.275019999999999598e-01,7.486020000000000174e-02
2.457080000000000097e-01,8.190300000000000358e-01,7.919289999999999663e-02
3.643020000000000147e-01,9.107560000000000100e-01,4.172050000000000064e-02
5.373390000000000111e-01,7.681710000000000482e-01,8.401849999999999596e-02
5.377960000000000518e-01,6.880640000000000089e-01,1.035019999999999968e-01
5.373390000000000111e-01,7.681710000000000482e-01,8.401849999999999596e-02
5.924549999999999955e-02,5.924589999999999579e-01,1.358129999999999893e-01
2.718539999999999845e-01,9.061799999999999855e-01,4.469299999999999662e-02
1.400339999999999918e-01,4.667850000000000055e-01,1.526569999999999871e-01
9.061779999999999835e-02,9.061799999999999855e-01,4.499559999999999671e-02
9.061779999999999835e-02,9.061799999999999855e-01,4.499559999999999671e-02
-9.775240000000000318e-02,9.036459999999999493e-01,4.464699999999999919e-02
-9.775240000000000318e-02,9.036459999999999493e-01,4.464699999999999919e-02
-7.137200000000000488e-02,5.669570000000000443e-01,1.332669999999999966e-01
-1.467680000000000026e-02,5.669570000000000443e-01,1.361930000000000085e-01
-8.093189999999999429e-08,6.465959999999999486e-01,1.244719999999999993e-01
-7.137200000000000488e-02,5.669570000000000443e-01,1.332669999999999966e-01
8.190269999999999495e-02,8.190300000000000358e-01,7.920929999999999638e-02
9.061779999999999835e-02,9.061799999999999855e-01,4.499559999999999671e-02
6.625810000000000033e-02,6.625849999999999795e-01,1.231639999999999957e-01
-1.075860000000000011e-01,7.242250000000000076e-01,1.037750000000000061e-01
-1.075860000000000011e-01,7.242250000000000076e-01,1.037750000000000061e-01
-2.149870000000000114e-01,4.862449999999999828e-01,1.286140000000000061e-01
-1.575409999999999866e-01,4.143109999999999848e-01,1.316450000000000120e-01
-6.205089999999999911e-02,4.259609999999999785e-01,1.401290000000000036e-01
-1.739680000000000115e-01,6.409070000000000045e-01,1.179089999999999999e-01
-2.127930000000000099e-01,5.614529999999999799e-01,1.252830000000000055e-01
-1.368520000000000014e-01,5.810739999999999794e-01,1.280570000000000042e-01
-1.739680000000000115e-01,6.409070000000000045e-01,1.179089999999999999e-01
-7.137200000000000488e-02,5.669570000000000443e-01,1.332669999999999966e-01
-8.093189999999999429e-08,6.465959999999999486e-01,1.244719999999999993e-01
-1.075860000000000011e-01,7.242250000000000076e-01,1.037750000000000061e-01
-1.098770000000000024e-01,6.409019999999999717e-01,1.210389999999999938e-01
-1.075860000000000011e-01,7.242250000000000076e-01,1.037750000000000061e-01
-9.299989999999999299e-03,7.256019999999999692e-01,1.063800000000000023e-01
-8.754639999999999644e-02,8.116189999999999793e-01,7.914190000000000114e-02
-9.299989999999999299e-03,7.256019999999999692e-01,1.063800000000000023e-01
-6.384719999999999979e-03,8.116189999999999793e-01,8.068540000000000434e-02
-1.940260000000000040e-01,7.242290000000000116e-01,1.005090000000000011e-01
-1.940260000000000040e-01,7.242290000000000116e-01,1.005090000000000011e-01
1.730240000000000111e-01,4.325649999999999773e-01,1.561569999999999903e-01
1.950300000000000089e-01,4.875809999999999866e-01,1.527449999999999919e-01
1.582079999999999875e-01,5.273640000000000549e-01,1.476079999999999892e-01
1.777370000000000061e-01,5.924589999999999579e-01,1.385959999999999970e-01
2.438410000000000022e-01,6.096049999999999525e-01,1.356439999999999868e-01
1.325159999999999949e-01,6.625849999999999795e-01,1.243910000000000016e-01
1.054719999999999963e-01,5.273640000000000549e-01,1.459370000000000112e-01
1.054719999999999963e-01,5.273640000000000549e-01,1.459370000000000112e-01
1.184909999999999991e-01,5.924589999999999579e-01,1.375490000000000046e-01
1.325159999999999949e-01,6.625849999999999795e-01,1.243910000000000016e-01
1.184909999999999991e-01,5.924589999999999579e-01,1.375490000000000046e-01
4.667790000000000133e-02,4.667850000000000055e-01,1.476609999999999867e-01
9.335590000000000555e-02,4.667850000000000055e-01,1.503839999999999899e-01
5.273590000000000222e-02,5.273640000000000549e-01,1.436919999999999864e-01
-1.000000000000000000e+00,-1.000000000000000082e-05,6.879929999999999674e-35
-1.000000000000000000e+00,-1.000000000000000082e-05,6.879929999999999674e-35
-1.000000000000000000e+00,-1.866750000000000076e-01,9.021699999999999414e-33
-8.809869999999999646e-01,-4.854619999999999769e-02,8.957740000000000494e-03
-8.874840000000000506e-01,-2.499599999999999878e-01,2.938599999999999893e-02
-8.874840000000000506e-01,-2.499599999999999878e-01,2.938599999999999893e-02
-9.312129999999999574e-01,-3.253630000000000133e-01,2.166660000000000114e-02
-8.874840000000000506e-01,-2.499599999999999878e-01,2.938599999999999893e-02
-1.000000000000000000e+00,-2.883410000000000140e-01,1.121290000000000046e-32
-8.559809999999999919e-01,-9.215760000000000618e-02,1.773189999999999836e-02
-7.950639999999999930e-01,-1.349269999999999914e-01,3.063019999999999979e-02
-7.950639999999999930e-01,-1.349269999999999914e-01,3.063019999999999979e-02
-7.950639999999999930e-01,-1.349269999999999914e-01,3.063019999999999979e-02
-7.552969999999999962e-01,-8.542959999999999443e-02,2.351639999999999980e-02
-7.765570000000000528e-01,-4.290900000000000269e-02,1.199549999999999922e-02
-7.552969999999999962e-01,-8.542959999999999443e-02,2.351639999999999980e-02
-7.552969999999999962e-01,-8.542959999999999443e-02,2.351639999999999980e-02
-8.198269999999999724e-01,-4.290830000000000338e-02,1.053680000000000068e-02
-1.000000000000000000e+00,-3.900060000000000193e-01,1.245300000000000134e-32
-8.671309999999999851e-01,-3.514349999999999974e-01,3.944199999999999789e-02
-7.077670000000000350e-01,-3.781300000000000217e-01,7.264249999999999874e-02
-6.132260000000000488e-01,-3.659450000000000203e-01,8.510969999999999647e-02
-5.414919999999999733e-01,-4.657259999999999733e-01,9.941890000000000449e-02
-6.049930000000000030e-01,-4.414660000000000251e-01,9.096310000000000506e-02
-6.907940000000000191e-01,-4.432749999999999746e-01,7.856920000000000570e-02
-6.995109999999999939e-01,-6.690469999999999473e-01,6.975409999999999944e-02
-6.995109999999999939e-01,-6.690469999999999473e-01,6.975409999999999944e-02
-5.850250000000000172e-01,-6.623130000000000406e-01,8.484239999999999837e-02
-6.553350000000000009e-01,-5.793719999999999981e-01,8.286269999999999747e-02
-4.703999999999999848e-01,-5.614590000000000414e-01,1.053589999999999943e-01
-5.421639999999999793e-01,-5.951589999999999936e-01,9.593999999999999750e-02
-5.963749999999999885e-01,-5.205140000000000322e-01,9.292169999999999597e-02
-5.850250000000000172e-01,-6.623130000000000406e-01,8.484239999999999837e-02
-5.850250000000000172e-01,-6.623130000000000406e-01,8.484239999999999837e-02
-4.653240000000000154e-01,-4.862520000000000175e-01,1.077309999999999934e-01
-5.836519999999999486e-01,-2.826850000000000196e-01,7.826539999999999886e-02
-5.300169999999999604e-01,-2.560379999999999878e-01,7.860739999999999394e-02
-6.787800000000000500e-01,-2.443190000000000084e-01,6.193800000000000000e-02
-7.545520000000000005e-01,-1.939919999999999978e-01,4.499729999999999702e-02
-6.787800000000000500e-01,-2.443190000000000084e-01,6.193800000000000000e-02
-8.729440000000000532e-01,-1.487809999999999966e-01,2.334960000000000160e-02
-7.545520000000000005e-01,-1.939919999999999978e-01,4.499729999999999702e-02
-7.552969999999999962e-01,-8.542959999999999443e-02,2.351639999999999980e-02
-1.000000000000000000e+00,-2.883410000000000140e-01,1.121290000000000046e-32
-9.312129999999999574e-01,-3.253630000000000133e-01,2.166660000000000114e-02
-8.101390000000000535e-01,-2.115829999999999933e-01,3.999930000000000152e-02
-4.902449999999999863e-01,-4.145670000000000188e-01,1.027219999999999939e-01
-5.568410000000000304e-01,-3.363050000000000206e-01,8.849379999999999746e-02
-7.415829999999999922e-01,-3.151970000000000049e-01,6.212430000000000035e-02
-7.499240000000000350e-01,-2.536970000000000058e-01,5.411409999999999831e-02
-6.787800000000000500e-01,-2.443190000000000084e-01,6.193800000000000000e-02
-7.499240000000000350e-01,-2.536970000000000058e-01,5.411409999999999831e-02
-7.861089999999999467e-01,-3.650070000000000259e-01,5.788170000000000120e-02
-7.415829999999999922e-01,-3.151970000000000049e-01,6.212430000000000035e-02
-6.460029999999999939e-01,-3.051320000000000143e-01,7.448200000000000653e-02
-5.836519999999999486e-01,-2.826850000000000196e-01,7.826539999999999886e-02
-6.132260000000000488e-01,-3.659450000000000203e-01,8.510969999999999647e-02
-8.479139999999999455e-01,-4.359549999999999814e-01,4.677710000000000201e-02
-7.655929999999999680e-01,-4.481729999999999881e-01,6.529089999999999894e-02
-7.655929999999999680e-01,-4.481729999999999881e-01,6.529089999999999894e-02
-7.655929999999999680e-01,-4.481729999999999881e-01,6.529089999999999894e-02
-6.907940000000000191e-01,-4.432749999999999746e-01,7.856920000000000570e-02
-8.279609999999999470e-01,-5.237159999999999593e-01,5.213580000000000297e-02
-7.655929999999999680e-01,-4.481729999999999881e-01,6.529089999999999894e-02
-8.479139999999999455e-01,-4.359549999999999814e-01,4.677710000000000201e-02
-8.479139999999999455e-01,-4.359549999999999814e-01,4.677710000000000201e-02
-8.671309999999999851e-01,-3.514349999999999974e-01,3.944199999999999789e-02
-8.279609999999999470e-01,-5.237159999999999593e-01,5.213580000000000297e-02
-6.049930000000000030e-01,-4.414660000000000251e-01,9.096310000000000506e-02
-6.733190000000000008e-01,-5.103469999999999951e-01,8.214810000000000167e-02
-5.963749999999999885e-01,-5.205140000000000322e-01,9.292169999999999597e-02
-7.077670000000000350e-01,-3.781300000000000217e-01,7.264249999999999874e-02
-7.499240000000000350e-01,-2.536970000000000058e-01,5.411409999999999831e-02
-7.499240000000000350e-01,-2.536970000000000058e-01,5.411409999999999831e-02
-8.391680000000000250e-01,-1.000000000000000082e-05,4.215919999999999842e-33
-8.198269999999999724e-01,-4.290830000000000338e-02,1.053680000000000068e-02
-6.225819999999999688e-01,-3.532550000000000273e-02,1.314700000000000070e-02
-6.866689999999999738e-01,-1.000000000000000082e-05,6.052739999999999775e-33
-6.225819999999999688e-01,-3.532550000000000273e-02,1.314700000000000070e-02
-6.866689999999999738e-01,-1.000000000000000082e-05,6.052739999999999775e-33
-6.635360000000000147e-01,-7.381260000000000598e-02,2.464670000000000055e-02
-6.225819999999999688e-01,-3.532550000000000273e-02,1.314700000000000070e-02
-7.022909999999999986e-01,-1.774540000000000006e-01,4.762009999999999854e-02
-5.836519999999999486e-01,-2.826850000000000196e-01,7.826539999999999886e-02
-5.029379999999999962e-01,-3.079700000000000215e-01,8.994599999999999818e-02
-6.280449999999999644e-01,-1.917939999999999923e-01,5.716419999999999835e-02
-5.642049999999999566e-01,-1.488170000000000048e-01,5.112470000000000209e-02
-6.552959999999999896e-01,-1.278529999999999944e-01,4.007550000000000001e-02
-6.280449999999999644e-01,-1.917939999999999923e-01,5.716419999999999835e-02
-6.028149999999999897e-01,-1.137070000000000025e-01,3.910740000000000050e-02
-5.204689999999999594e-01,-3.534579999999999667e-02,1.466409999999999936e-02
-7.193150000000000377e-01,-4.064380000000000076e-02,1.294730000000000013e-02
-7.193150000000000377e-01,-4.064380000000000076e-02,1.294730000000000013e-02
-7.082380000000000342e-01,-1.158209999999999934e-01,3.369339999999999835e-02
-7.193150000000000377e-01,-4.064380000000000076e-02,1.294730000000000013e-02
-7.022909999999999986e-01,-1.774540000000000006e-01,4.762009999999999854e-02
-6.787800000000000500e-01,-2.443190000000000084e-01,6.193800000000000000e-02
-6.280449999999999644e-01,-1.917939999999999923e-01,5.716419999999999835e-02
-7.022909999999999986e-01,-1.774540000000000006e-01,4.762009999999999854e-02
-9.285710000000000353e-01,-5.642899999999999583e-01,2.435980000000000090e-02
-6.225819999999999688e-01,-3.532550000000000273e-02,1.314700000000000070e-02
-6.028149999999999897e-01,-1.137070000000000025e-01,3.910740000000000050e-02
-5.715170000000000528e-01,-3.942869999999999708e-02,1.547789999999999930e-02
-6.866689999999999738e-01,-1.000000000000000082e-05,6.052739999999999775e-33
-6.635360000000000147e-01,-7.381260000000000598e-02,2.464670000000000055e-02
-4.433150000000000146e-01,-1.601889999999999981e-01,6.107220000000000010e-02
-4.514639999999999764e-01,-2.809110000000000218e-01,8.982149999999999856e-02
-9.000000000000000222e-01,-1.000000000000000000e+00,6.079930000000000288e-33
-1.000000000000000000e+00,-1.000000000000000000e+00,2.107659999999999923e-48
-9.000000000000000222e-01,-1.000000000000000000e+00,6.079930000000000288e-33
-6.666670000000000096e-01,-8.644460000000000477e-01,4.087659999999999905e-02
-7.600000000000000089e-01,-8.780010000000000314e-01,3.111960000000000073e-02
-8.000000000000000444e-01,-1.000000000000000000e+00,9.364239999999999765e-33
-6.999999999999999556e-01,-1.000000000000000000e+00,1.152090000000000039e-32
-6.666670000000000096e-01,-8.644460000000000477e-01,4.087659999999999905e-02
-6.666670000000000096e-01,-8.644460000000000477e-01,4.087659999999999905e-02
-5.747769999999999824e-01,-8.373089999999999700e-01,5.337349999999999733e-02
-6.590350000000000374e-01,-7.413159999999999750e-01,6.588579999999999437e-02
-7.857140000000000235e-01,-7.095270000000000188e-01,5.220110000000000028e-02
-8.666669999999999652e-01,-7.288919999999999844e-01,3.511020000000000113e-02
-8.666669999999999652e-01,-9.322230000000000238e-01,1.291630000000000035e-02
-7.600000000000000089e-01,-8.780010000000000314e-01,3.111960000000000073e-02
-9.250000000000000444e-01,-7.712520000000000486e-01,1.973549999999999957e-02
-8.499999999999999778e-01,-8.475009999999999488e-01,2.682920000000000096e-02
-9.166670000000000096e-01,-6.611139999999999795e-01,2.605700000000000030e-02
-1.000000000000000000e+00,-7.966689999999999605e-01,9.493690000000000188e-33
-9.250000000000000444e-01,-8.475009999999999488e-01,1.537290000000000011e-02
-5.714289999999999647e-01,-9.273820000000000396e-01,2.692220000000000030e-02
-8.499999999999999778e-01,-8.475009999999999488e-01,2.682920000000000096e-02
-7.500000000000000000e-01,-7.966689999999999605e-01,4.673189999999999983e-02
-7.600000000000000089e-01,-8.780010000000000314e-01,3.111960000000000073e-02
-8.499999999999999778e-01,-8.475009999999999488e-01,2.682920000000000096e-02
-7.500000000000000000e-01,-7.966689999999999605e-01,4.673189999999999983e-02
-6.590350000000000374e-01,-7.413159999999999750e-01,6.588579999999999437e-02
-5.667830000000000368e-01,-7.472590000000000066e-01,7.378079999999999361e-02
-6.590350000000000374e-01,-7.413159999999999750e-01,6.588579999999999437e-02
-5.421639999999999793e-01,-5.951589999999999936e-01,9.593999999999999750e-02
-4.703999999999999848e-01,-5.614590000000000414e-01,1.053589999999999943e-01
-4.940160000000000107e-01,-6.409019999999999717e-01,9.632699999999999596e-02
-4.653240000000000154e-01,-4.862520000000000175e-01,1.077309999999999934e-01
-4.703999999999999848e-01,-5.614590000000000414e-01,1.053589999999999943e-01
-4.653240000000000154e-01,-4.862520000000000175e-01,1.077309999999999934e-01
-5.414919999999999733e-01,-4.657259999999999733e-01,9.941890000000000449e-02
-5.963749999999999885e-01,-5.205140000000000322e-01,9.292169999999999597e-02
-5.414919999999999733e-01,-4.657259999999999733e-01,9.941890000000000449e-02
-1.000000000000000000e+00,-6.950030000000000374e-01,1.147149999999999943e-32
-9.166670000000000096e-01,-6.611139999999999795e-01,2.605700000000000030e-02
-4.983949999999999769e-01,-9.036440000000000028e-01,3.701080000000000342e-02
-4.703999999999999848e-01,-5.614590000000000414e-01,1.053589999999999943e-01
-4.940160000000000107e-01,-6.409019999999999717e-01,9.632699999999999596e-02
-4.653240000000000154e-01,-4.862520000000000175e-01,1.077309999999999934e-01
-5.414919999999999733e-01,-4.657259999999999733e-01,9.941890000000000449e-02
-5.600870000000000015e-01,-4.028680000000000039e-01,9.441720000000000668e-02
-4.000000000000000222e-01,-1.000000000000000000e+00,1.525630000000000124e-32
-4.813859999999999806e-01,-7.242290000000000116e-01,8.475760000000000238e-02
-8.072369999999999823e-01,-6.148630000000000484e-01,5.443909999999999721e-02
-6.590350000000000374e-01,-7.413159999999999750e-01,6.588579999999999437e-02
-7.500000000000000000e-01,-7.966689999999999605e-01,4.673189999999999983e-02
-6.666670000000000096e-01,-8.644460000000000477e-01,4.087659999999999905e-02
-5.667830000000000368e-01,-7.472590000000000066e-01,7.378079999999999361e-02
-6.590350000000000374e-01,-7.413159999999999750e-01,6.588579999999999437e-02
-4.872750000000000137e-01,-8.114689999999999959e-01,6.497160000000000435e-02
-5.714289999999999647e-01,-9.273820000000000396e-01,2.692220000000000030e-02
-2.980729999999999769e-01,-9.036440000000000028e-01,4.168639999999999846e-02
-3.933360000000000190e-01,-9.036459999999999493e-01,3.973299999999999749e-02
-2.980729999999999769e-01,-9.036440000000000028e-01,4.168639999999999846e-02
-4.558539999999999814e-01,-3.459490000000000065e-01,9.953030000000000210e-02
-4.558539999999999814e-01,-3.459490000000000065e-01,9.953030000000000210e-02
-5.029379999999999962e-01,-3.079700000000000215e-01,8.994599999999999818e-02
-5.836519999999999486e-01,-2.826850000000000196e-01,7.826539999999999886e-02
-9.166670000000000096e-01,-6.611139999999999795e-01,2.605700000000000030e-02
-8.666669999999999652e-01,-7.288919999999999844e-01,3.511020000000000113e-02
-9.285710000000000353e-01,-5.642899999999999583e-01,2.435980000000000090e-02
-8.479139999999999455e-01,-4.359549999999999814e-01,4.677710000000000201e-02
-8.671309999999999851e-01,-3.514349999999999974e-01,3.944199999999999789e-02
-8.479139999999999455e-01,-4.359549999999999814e-01,4.677710000000000201e-02
-6.733190000000000008e-01,-5.103469999999999951e-01,8.214810000000000167e-02
-6.733190000000000008e-01,-5.103469999999999951e-01,8.214810000000000167e-02
-7.655929999999999680e-01,-4.481729999999999881e-01,6.529089999999999894e-02
-7.403429999999999733e-01,-5.519650000000000389e-01,7.001999999999999891e-02
-8.279609999999999470e-01,-5.237159999999999593e-01,5.213580000000000297e-02
-7.857140000000000235e-01,-7.095270000000000188e-01,5.220110000000000028e-02
-9.308680000000000287e-01,-4.258850000000000136e-01,2.357170000000000099e-02
-4.308500000000000107e-01,-5.087690000000000268e-02,2.239249999999999921e-02
-5.204689999999999594e-01,-3.534579999999999667e-02,1.466409999999999936e-02
-5.204689999999999594e-01,-3.534579999999999667e-02,1.466409999999999936e-02
-4.841840000000000033e-01,-5.087690000000000268e-02,2.140910000000000035e-02
-6.225819999999999688e-01,-3.532550000000000273e-02,1.314700000000000070e-02
-5.715170000000000528e-01,-3.942869999999999708e-02,1.547789999999999930e-02
-3.965440000000000076e-01,-8.114689999999999959e-01,6.936100000000000598e-02
-3.058139999999999747e-01,-8.114689999999999959e-01,7.294159999999999533e-02
-1.863319999999999976e-01,-8.114660000000000206e-01,7.673470000000000291e-02
-9.361200000000000077e-02,-9.033689999999999776e-01,4.480909999999999754e-02
-1.051860000000000017e-01,-8.114660000000000206e-01,7.879750000000000643e-02
-2.080450000000000077e-01,-7.242250000000000076e-01,9.992560000000000331e-02
-1.051860000000000017e-01,-8.114660000000000206e-01,7.879750000000000643e-02
-1.120629999999999959e-01,-5.614529999999999799e-01,1.315310000000000090e-01
-1.682079999999999964e-01,-5.614529999999999799e-01,1.281309999999999949e-01
-1.739670000000000105e-01,-6.409019999999999717e-01,1.179100000000000009e-01
-1.398550000000000071e-01,-4.903750000000000053e-01,1.340649999999999897e-01
-9.285710000000000353e-01,-5.642899999999999583e-01,2.435980000000000090e-02
-9.285710000000000353e-01,-5.642899999999999583e-01,2.435980000000000090e-02
-4.325039999999999996e-01,-1.000000000000000082e-05,7.880780000000000616e-33
-5.568410000000000304e-01,-3.363050000000000206e-01,8.849379999999999746e-02
-4.902449999999999863e-01,-4.145670000000000188e-01,1.027219999999999939e-01
-5.029379999999999962e-01,-3.079700000000000215e-01,8.994599999999999818e-02
-5.300169999999999604e-01,-2.560379999999999878e-01,7.860739999999999394e-02
-5.562909999999999799e-01,-2.056520000000000015e-01,6.592510000000000037e-02
-6.058489999999999709e-01,-2.372400000000000064e-01,6.827850000000000585e-02
-5.029379999999999962e-01,-3.079700000000000215e-01,8.994599999999999818e-02
-3.201700000000000101e-01,-3.459490000000000065e-01,1.111790000000000000e-01
-3.880120000000000235e-01,-3.459490000000000065e-01,1.054699999999999943e-01
-3.594919999999999782e-01,-4.143109999999999848e-01,1.147520000000000068e-01
-2.536749999999999838e-01,-3.459559999999999858e-01,1.168270000000000003e-01
-2.843840000000000257e-01,-2.190370000000000095e-01,8.828270000000000561e-02
-2.490680000000000116e-01,-2.809159999999999990e-01,1.061409999999999992e-01
-2.536749999999999838e-01,-3.459559999999999858e-01,1.168270000000000003e-01
-1.858319999999999972e-01,-3.459559999999999858e-01,1.228879999999999972e-01
-1.179899999999999977e-01,-3.459559999999999858e-01,1.294309999999999905e-01
-1.858319999999999972e-01,-3.459559999999999858e-01,1.228879999999999972e-01
-2.327750000000000097e-01,-5.087690000000000268e-02,2.679739999999999900e-02
-3.308380000000000210e-01,-1.000000000000000082e-05,8.543599999999999882e-33
-2.800050000000000039e-01,-1.000000000000000082e-05,8.939699999999999440e-33
-1.246400000000000008e-01,-1.042000000000000010e-01,6.071519999999999695e-02
-3.459860000000000158e-01,-2.190340000000000065e-01,8.380150000000000099e-02
-3.868199999999999972e-01,-2.809110000000000218e-01,9.496350000000000624e-02
-3.221749999999999892e-01,-2.809110000000000218e-01,1.000589999999999952e-01
-3.459860000000000158e-01,-2.190340000000000065e-01,8.380150000000000099e-02
-4.514639999999999764e-01,-2.809110000000000218e-01,8.982149999999999856e-02
-5.423620000000000108e-01,-1.088260000000000061e-01,4.035520000000000079e-02
-5.642049999999999566e-01,-1.488170000000000048e-01,5.112470000000000209e-02
-5.562909999999999799e-01,-2.056520000000000015e-01,6.592510000000000037e-02
-5.562909999999999799e-01,-2.056520000000000015e-01,6.592510000000000037e-02
-4.850729999999999764e-01,-1.042000000000000010e-01,4.108529999999999821e-02
-4.860059999999999936e-01,-1.601910000000000001e-01,5.875110000000000054e-02
-5.642049999999999566e-01,-1.488170000000000048e-01,5.112470000000000209e-02
-4.869870000000000032e-01,-2.190370000000000095e-01,7.410020000000000495e-02
-3.459860000000000158e-01,-2.190340000000000065e-01,8.380150000000000099e-02
-4.308500000000000107e-01,-5.087690000000000268e-02,2.239249999999999921e-02
-3.258980000000000210e-01,-1.601889999999999981e-01,6.750449999999999506e-02
-3.276249999999999996e-01,-1.041990000000000000e-01,4.700739999999999780e-02
-3.292689999999999784e-01,-5.087610000000000049e-02,2.434889999999999971e-02
-1.000000000000000056e-01,-1.000000000000000000e+00,1.701499999999999921e-32
-3.058139999999999747e-01,-8.114689999999999959e-01,7.294159999999999533e-02
-3.933360000000000190e-01,-9.036459999999999493e-01,3.973299999999999749e-02
-3.058139999999999747e-01,-8.114689999999999959e-01,7.294159999999999533e-02
-1.979130000000000056e-01,-9.036440000000000028e-01,4.334269999999999790e-02
-2.080450000000000077e-01,-7.242250000000000076e-01,9.992560000000000331e-02
-1.051860000000000017e-01,-8.114660000000000206e-01,7.879750000000000643e-02
-4.291170000000000262e-01,-1.042000000000000010e-01,4.314370000000000011e-02
