0,1,-8.94996e-50
0,0.8,1.61582e-32


0.2,0.8,0.0347113
0.4,0.8,0.0481813
0.4,1,2.1531e-32
0.2,0.8,0.0347113


0.2,0.8,0.0347113
0.4,1,2.1531e-32
0.2,1,1.61582e-32
0.2,0.8,0.0347113


0.4,0.8,0.0481813
0.6,0.8,0.0481813
0.6,1,2.1531e-32
0.4,0.8,0.0481813


0.4,0.8,0.0481813
0.6,1,2.1531e-32
0.4,1,2.1531e-32
0.4,0.8,0.0481813


0.6,0.8,0.0481813
0.8,0.8,0.0347113
0.8,1,1.61582e-32
0.6,0.8,0.0481813


0.6,0.8,0.0481813
0.8,1,1.61582e-32
0.6,1,2.1531e-32
0.6,0.8,0.0481813


0.8,0.8,0.0347113
1,0.8,1.61582e-32
1,1,5.48051e-49
0.8,0.8,0.0347113


0.8,0.8,0.0347113
1,1,5.48051e-49
0.8,1,1.61582e-32
0.8,0.8,0.0347113


