4.000000000000000222e-01,4.000000000000000083e-02,2.192018553614616394e-02
3.599999999999999867e-01,0.000000000000000000e+00,1.795123331248760223e-02
3.599999999999999867e-01,0.000000000000000000e+00,1.795123331248760223e-02
4.000000000000000222e-01,4.000000000000000083e-02,2.192018553614616394e-02
3.599999999999999867e-01,4.000000000000000083e-02,2.151874266564846039e-02
3.599999999999999867e-01,0.000000000000000000e+00,1.795123331248760223e-02
4.000000000000000222e-01,0.000000000000000000e+00,1.820517517626285553e-02
4.400000000000000022e-01,0.000000000000000000e+00,1.828428357839584351e-02
4.400000000000000022e-01,4.000000000000000083e-02,2.210666239261627197e-02
4.000000000000000222e-01,0.000000000000000000e+00,1.820517517626285553e-02
4.000000000000000222e-01,0.000000000000000000e+00,1.820517517626285553e-02
4.400000000000000022e-01,4.000000000000000083e-02,2.210666239261627197e-02
4.000000000000000222e-01,4.000000000000000083e-02,2.192018553614616394e-02
4.000000000000000222e-01,0.000000000000000000e+00,1.820517517626285553e-02
4.400000000000000022e-01,0.000000000000000000e+00,1.828428357839584351e-02
4.799999999999999822e-01,0.000000000000000000e+00,1.817280426621437073e-02
4.799999999999999822e-01,4.000000000000000083e-02,2.205523662269115448e-02
4.400000000000000022e-01,0.000000000000000000e+00,1.828428357839584351e-02
4.400000000000000022e-01,0.000000000000000000e+00,1.828428357839584351e-02
4.799999999999999822e-01,4.000000000000000083e-02,2.205523662269115448e-02
4.400000000000000022e-01,4.000000000000000083e-02,2.210666239261627197e-02
4.400000000000000022e-01,0.000000000000000000e+00,1.828428357839584351e-02
4.799999999999999822e-01,0.000000000000000000e+00,1.817280426621437073e-02
5.200000000000000178e-01,0.000000000000000000e+00,1.785933412611484528e-02
5.200000000000000178e-01,4.000000000000000083e-02,2.174832671880722046e-02
4.799999999999999822e-01,0.000000000000000000e+00,1.817280426621437073e-02
4.799999999999999822e-01,0.000000000000000000e+00,1.817280426621437073e-02
5.200000000000000178e-01,4.000000000000000083e-02,2.174832671880722046e-02
4.799999999999999822e-01,4.000000000000000083e-02,2.205523662269115448e-02
4.799999999999999822e-01,0.000000000000000000e+00,1.817280426621437073e-02
5.200000000000000178e-01,0.000000000000000000e+00,1.785933412611484528e-02
5.600000000000000533e-01,0.000000000000000000e+00,1.733784563839435577e-02
5.600000000000000533e-01,4.000000000000000083e-02,2.117553912103176117e-02
5.200000000000000178e-01,0.000000000000000000e+00,1.785933412611484528e-02
5.200000000000000178e-01,0.000000000000000000e+00,1.785933412611484528e-02
5.600000000000000533e-01,4.000000000000000083e-02,2.117553912103176117e-02
5.200000000000000178e-01,4.000000000000000083e-02,2.174832671880722046e-02
5.200000000000000178e-01,0.000000000000000000e+00,1.785933412611484528e-02
5.600000000000000533e-01,0.000000000000000000e+00,1.733784563839435577e-02
5.999999999999999778e-01,0.000000000000000000e+00,1.660878397524356842e-02
5.999999999999999778e-01,4.000000000000000083e-02,2.033509314060211182e-02
5.600000000000000533e-01,0.000000000000000000e+00,1.733784563839435577e-02
5.600000000000000533e-01,0.000000000000000000e+00,1.733784563839435577e-02
5.999999999999999778e-01,4.000000000000000083e-02,2.033509314060211182e-02
5.600000000000000533e-01,4.000000000000000083e-02,2.117553912103176117e-02
5.600000000000000533e-01,0.000000000000000000e+00,1.733784563839435577e-02
5.999999999999999778e-01,0.000000000000000000e+00,1.660878397524356842e-02
6.400000000000000133e-01,0.000000000000000000e+00,1.567981392145156860e-02
6.400000000000000133e-01,4.000000000000000083e-02,1.923510618507862091e-02
5.999999999999999778e-01,0.000000000000000000e+00,1.660878397524356842e-02
5.999999999999999778e-01,0.000000000000000000e+00,1.660878397524356842e-02
6.400000000000000133e-01,4.000000000000000083e-02,1.923510618507862091e-02
5.999999999999999778e-01,4.000000000000000083e-02,2.033509314060211182e-02
5.999999999999999778e-01,0.000000000000000000e+00,1.660878397524356842e-02
6.400000000000000133e-01,0.000000000000000000e+00,1.567981392145156860e-02
6.800000000000000488e-01,0.000000000000000000e+00,1.456612162292003632e-02
6.800000000000000488e-01,4.000000000000000083e-02,1.789451390504837036e-02
6.400000000000000133e-01,0.000000000000000000e+00,1.567981392145156860e-02
6.400000000000000133e-01,0.000000000000000000e+00,1.567981392145156860e-02
6.800000000000000488e-01,4.000000000000000083e-02,1.789451390504837036e-02
6.400000000000000133e-01,4.000000000000000083e-02,1.923510618507862091e-02
6.400000000000000133e-01,0.000000000000000000e+00,1.567981392145156860e-02
6.800000000000000488e-01,0.000000000000000000e+00,1.456612162292003632e-02
7.199999999999999734e-01,0.000000000000000000e+00,1.329038105905056000e-02
7.199999999999999734e-01,4.000000000000000083e-02,1.634302549064159393e-02
6.800000000000000488e-01,0.000000000000000000e+00,1.456612162292003632e-02
6.800000000000000488e-01,0.000000000000000000e+00,1.456612162292003632e-02
7.199999999999999734e-01,4.000000000000000083e-02,1.634302549064159393e-02
6.800000000000000488e-01,4.000000000000000083e-02,1.789451390504837036e-02
6.800000000000000488e-01,0.000000000000000000e+00,1.456612162292003632e-02
7.199999999999999734e-01,0.000000000000000000e+00,1.329038105905056000e-02
7.600000000000000089e-01,0.000000000000000000e+00,1.188209000974893570e-02
7.600000000000000089e-01,4.000000000000000083e-02,1.462046056985855103e-02
7.199999999999999734e-01,0.000000000000000000e+00,1.329038105905056000e-02
7.199999999999999734e-01,0.000000000000000000e+00,1.329038105905056000e-02
7.600000000000000089e-01,4.000000000000000083e-02,1.462046056985855103e-02
7.199999999999999734e-01,4.000000000000000083e-02,1.634302549064159393e-02
7.199999999999999734e-01,0.000000000000000000e+00,1.329038105905056000e-02
7.600000000000000089e-01,0.000000000000000000e+00,1.188209000974893570e-02
8.000000000000000444e-01,0.000000000000000000e+00,1.037631556391716003e-02
8.000000000000000444e-01,4.000000000000000083e-02,1.277493406087160110e-02
7.600000000000000089e-01,0.000000000000000000e+00,1.188209000974893570e-02
7.600000000000000089e-01,0.000000000000000000e+00,1.188209000974893570e-02
8.000000000000000444e-01,4.000000000000000083e-02,1.277493406087160110e-02
7.600000000000000089e-01,4.000000000000000083e-02,1.462046056985855103e-02
7.600000000000000089e-01,0.000000000000000000e+00,1.188209000974893570e-02
8.000000000000000444e-01,0.000000000000000000e+00,1.037631556391716003e-02
8.399999999999999689e-01,0.000000000000000000e+00,8.811885491013526917e-03
8.399999999999999689e-01,4.000000000000000083e-02,1.086031645536422729e-02
8.000000000000000444e-01,0.000000000000000000e+00,1.037631556391716003e-02
8.000000000000000444e-01,0.000000000000000000e+00,1.037631556391716003e-02
8.399999999999999689e-01,4.000000000000000083e-02,1.086031645536422729e-02
8.000000000000000444e-01,4.000000000000000083e-02,1.277493406087160110e-02
8.000000000000000444e-01,0.000000000000000000e+00,1.037631556391716003e-02
8.399999999999999689e-01,0.000000000000000000e+00,8.811885491013526917e-03
8.800000000000000044e-01,0.000000000000000000e+00,7.229461334645748138e-03
8.800000000000000044e-01,4.000000000000000083e-02,8.932779543101787567e-03
8.399999999999999689e-01,0.000000000000000000e+00,8.811885491013526917e-03
8.399999999999999689e-01,0.000000000000000000e+00,8.811885491013526917e-03
8.800000000000000044e-01,4.000000000000000083e-02,8.932779543101787567e-03
8.399999999999999689e-01,4.000000000000000083e-02,1.086031645536422729e-02
8.399999999999999689e-01,0.000000000000000000e+00,8.811885491013526917e-03
8.800000000000000044e-01,0.000000000000000000e+00,7.229461334645748138e-03
9.200000000000000400e-01,0.000000000000000000e+00,5.670032463967800140e-03
9.200000000000000400e-01,4.000000000000000083e-02,7.047530263662338257e-03
8.800000000000000044e-01,0.000000000000000000e+00,7.229461334645748138e-03
8.800000000000000044e-01,0.000000000000000000e+00,7.229461334645748138e-03
9.200000000000000400e-01,4.000000000000000083e-02,7.047530263662338257e-03
8.800000000000000044e-01,4.000000000000000083e-02,8.932779543101787567e-03
8.800000000000000044e-01,0.000000000000000000e+00,7.229461334645748138e-03
9.200000000000000400e-01,0.000000000000000000e+00,5.670032463967800140e-03
9.599999999999999645e-01,0.000000000000000000e+00,4.175093490630388260e-03
9.599999999999999645e-01,4.000000000000000083e-02,5.256673786789178848e-03
9.200000000000000400e-01,0.000000000000000000e+00,5.670032463967800140e-03
9.200000000000000400e-01,0.000000000000000000e+00,5.670032463967800140e-03
9.599999999999999645e-01,4.000000000000000083e-02,5.256673786789178848e-03
9.200000000000000400e-01,4.000000000000000083e-02,7.047530263662338257e-03
9.200000000000000400e-01,0.000000000000000000e+00,5.670032463967800140e-03
9.599999999999999645e-01,0.000000000000000000e+00,4.175093490630388260e-03
1.000000000000000000e+00,0.000000000000000000e+00,2.790866186842322350e-03
1.000000000000000000e+00,4.000000000000000083e-02,3.610541112720966339e-03
9.599999999999999645e-01,0.000000000000000000e+00,4.175093490630388260e-03
9.599999999999999645e-01,0.000000000000000000e+00,4.175093490630388260e-03
1.000000000000000000e+00,4.000000000000000083e-02,3.610541112720966339e-03
9.599999999999999645e-01,4.000000000000000083e-02,5.256673786789178848e-03
9.599999999999999645e-01,0.000000000000000000e+00,4.175093490630388260e-03
0.000000000000000000e+00,4.000000000000000083e-02,1.245822012424468994e-02
4.000000000000000083e-02,4.000000000000000083e-02,1.366311032325029373e-02
4.000000000000000083e-02,8.000000000000000167e-02,1.543683558702468872e-02
0.000000000000000000e+00,4.000000000000000083e-02,1.245822012424468994e-02
0.000000000000000000e+00,4.000000000000000083e-02,1.245822012424468994e-02
4.000000000000000083e-02,8.000000000000000167e-02,1.543683558702468872e-02
0.000000000000000000e+00,8.000000000000000167e-02,1.397173851728439331e-02
0.000000000000000000e+00,4.000000000000000083e-02,1.245822012424468994e-02
4.000000000000000083e-02,4.000000000000000083e-02,1.366311032325029373e-02
8.000000000000000167e-02,4.000000000000000083e-02,1.486699748784303665e-02
8.000000000000000167e-02,8.000000000000000167e-02,1.691862009465694427e-02
4.000000000000000083e-02,4.000000000000000083e-02,1.366311032325029373e-02
4.000000000000000083e-02,4.000000000000000083e-02,1.366311032325029373e-02
8.000000000000000167e-02,8.000000000000000167e-02,1.691862009465694427e-02
4.000000000000000083e-02,8.000000000000000167e-02,1.543683558702468872e-02
4.000000000000000083e-02,4.000000000000000083e-02,1.366311032325029373e-02
8.000000000000000167e-02,4.000000000000000083e-02,1.486699748784303665e-02
1.199999999999999956e-01,4.000000000000000083e-02,1.605208031833171844e-02
1.199999999999999956e-01,8.000000000000000167e-02,1.839588023722171783e-02
8.000000000000000167e-02,4.000000000000000083e-02,1.486699748784303665e-02
8.000000000000000167e-02,4.000000000000000083e-02,1.486699748784303665e-02
1.199999999999999956e-01,8.000000000000000167e-02,1.839588023722171783e-02
8.000000000000000167e-02,8.000000000000000167e-02,1.691862009465694427e-02
8.000000000000000167e-02,4.000000000000000083e-02,1.486699748784303665e-02
1.199999999999999956e-01,4.000000000000000083e-02,1.605208031833171844e-02
1.600000000000000033e-01,4.000000000000000083e-02,1.719890348613262177e-02
1.600000000000000033e-01,8.000000000000000167e-02,1.984423957765102386e-02
1.199999999999999956e-01,4.000000000000000083e-02,1.605208031833171844e-02
1.199999999999999956e-01,4.000000000000000083e-02,1.605208031833171844e-02
1.600000000000000033e-01,8.000000000000000167e-02,1.984423957765102386e-02
1.199999999999999956e-01,8.000000000000000167e-02,1.839588023722171783e-02
1.199999999999999956e-01,4.000000000000000083e-02,1.605208031833171844e-02
1.600000000000000033e-01,4.000000000000000083e-02,1.719890348613262177e-02
2.000000000000000111e-01,4.000000000000000083e-02,1.828510127961635590e-02
2.000000000000000111e-01,8.000000000000000167e-02,2.123497985303401947e-02
1.600000000000000033e-01,4.000000000000000083e-02,1.719890348613262177e-02
1.600000000000000033e-01,4.000000000000000083e-02,1.719890348613262177e-02
2.000000000000000111e-01,8.000000000000000167e-02,2.123497985303401947e-02
1.600000000000000033e-01,8.000000000000000167e-02,1.984423957765102386e-02
1.600000000000000033e-01,4.000000000000000083e-02,1.719890348613262177e-02
2.000000000000000111e-01,4.000000000000000083e-02,1.828510127961635590e-02
2.399999999999999911e-01,4.000000000000000083e-02,1.928600668907165527e-02
2.399999999999999911e-01,8.000000000000000167e-02,2.253643982112407684e-02
2.000000000000000111e-01,4.000000000000000083e-02,1.828510127961635590e-02
2.000000000000000111e-01,4.000000000000000083e-02,1.828510127961635590e-02
2.399999999999999911e-01,8.000000000000000167e-02,2.253643982112407684e-02
2.000000000000000111e-01,8.000000000000000167e-02,2.123497985303401947e-02
2.000000000000000111e-01,4.000000000000000083e-02,1.828510127961635590e-02
2.399999999999999911e-01,4.000000000000000083e-02,1.928600668907165527e-02
2.800000000000000266e-01,4.000000000000000083e-02,2.017591893672943115e-02
2.800000000000000266e-01,8.000000000000000167e-02,2.371490746736526489e-02
2.399999999999999911e-01,4.000000000000000083e-02,1.928600668907165527e-02
2.399999999999999911e-01,4.000000000000000083e-02,1.928600668907165527e-02
2.800000000000000266e-01,8.000000000000000167e-02,2.371490746736526489e-02
2.399999999999999911e-01,8.000000000000000167e-02,2.253643982112407684e-02
2.399999999999999911e-01,4.000000000000000083e-02,1.928600668907165527e-02
2.800000000000000266e-01,4.000000000000000083e-02,2.017591893672943115e-02
3.200000000000000067e-01,4.000000000000000083e-02,2.092872373759746552e-02
3.200000000000000067e-01,8.000000000000000167e-02,2.473547495901584625e-02
2.800000000000000266e-01,4.000000000000000083e-02,2.017591893672943115e-02
2.800000000000000266e-01,4.000000000000000083e-02,2.017591893672943115e-02
3.200000000000000067e-01,8.000000000000000167e-02,2.473547495901584625e-02
2.800000000000000266e-01,8.000000000000000167e-02,2.371490746736526489e-02
2.800000000000000266e-01,4.000000000000000083e-02,2.017591893672943115e-02
3.200000000000000067e-01,4.000000000000000083e-02,2.092872373759746552e-02
3.599999999999999867e-01,4.000000000000000083e-02,2.151874266564846039e-02
3.599999999999999867e-01,8.000000000000000167e-02,2.556296810507774353e-02
3.200000000000000067e-01,4.000000000000000083e-02,2.092872373759746552e-02
3.200000000000000067e-01,4.000000000000000083e-02,2.092872373759746552e-02
3.599999999999999867e-01,8.000000000000000167e-02,2.556296810507774353e-02
3.200000000000000067e-01,8.000000000000000167e-02,2.473547495901584625e-02
3.200000000000000067e-01,4.000000000000000083e-02,2.092872373759746552e-02
3.599999999999999867e-01,4.000000000000000083e-02,2.151874266564846039e-02
4.000000000000000222e-01,4.000000000000000083e-02,2.192018553614616394e-02
4.000000000000000222e-01,8.000000000000000167e-02,2.616338618099689484e-02
3.599999999999999867e-01,4.000000000000000083e-02,2.151874266564846039e-02
3.599999999999999867e-01,4.000000000000000083e-02,2.151874266564846039e-02
4.000000000000000222e-01,8.000000000000000167e-02,2.616338618099689484e-02
3.599999999999999867e-01,8.000000000000000167e-02,2.556296810507774353e-02
3.599999999999999867e-01,4.000000000000000083e-02,2.151874266564846039e-02
4.000000000000000222e-01,4.000000000000000083e-02,2.192018553614616394e-02
4.400000000000000022e-01,4.000000000000000083e-02,2.210666239261627197e-02
4.400000000000000022e-01,8.000000000000000167e-02,2.650321647524833679e-02
4.000000000000000222e-01,4.000000000000000083e-02,2.192018553614616394e-02
4.000000000000000222e-01,4.000000000000000083e-02,2.192018553614616394e-02
4.400000000000000022e-01,8.000000000000000167e-02,2.650321647524833679e-02
4.000000000000000222e-01,8.000000000000000167e-02,2.616338618099689484e-02
4.000000000000000222e-01,4.000000000000000083e-02,2.192018553614616394e-02
4.400000000000000022e-01,4.000000000000000083e-02,2.210666239261627197e-02
4.799999999999999822e-01,4.000000000000000083e-02,2.205523662269115448e-02
4.799999999999999822e-01,8.000000000000000167e-02,2.654995955526828766e-02
4.400000000000000022e-01,4.000000000000000083e-02,2.210666239261627197e-02
4.400000000000000022e-01,4.000000000000000083e-02,2.210666239261627197e-02
4.799999999999999822e-01,8.000000000000000167e-02,2.654995955526828766e-02
4.400000000000000022e-01,8.000000000000000167e-02,2.650321647524833679e-02
4.400000000000000022e-01,4.000000000000000083e-02,2.210666239261627197e-02
4.799999999999999822e-01,4.000000000000000083e-02,2.205523662269115448e-02
5.200000000000000178e-01,4.000000000000000083e-02,2.174832671880722046e-02
5.200000000000000178e-01,8.000000000000000167e-02,2.627733163535594940e-02
4.799999999999999822e-01,4.000000000000000083e-02,2.205523662269115448e-02
4.799999999999999822e-01,4.000000000000000083e-02,2.205523662269115448e-02
5.200000000000000178e-01,8.000000000000000167e-02,2.627733163535594940e-02
4.799999999999999822e-01,8.000000000000000167e-02,2.654995955526828766e-02
4.799999999999999822e-01,4.000000000000000083e-02,2.205523662269115448e-02
5.200000000000000178e-01,4.000000000000000083e-02,2.174832671880722046e-02
5.600000000000000533e-01,4.000000000000000083e-02,2.117553912103176117e-02
5.600000000000000533e-01,8.000000000000000167e-02,2.566809952259063721e-02
5.200000000000000178e-01,4.000000000000000083e-02,2.174832671880722046e-02
5.200000000000000178e-01,4.000000000000000083e-02,2.174832671880722046e-02
5.600000000000000533e-01,8.000000000000000167e-02,2.566809952259063721e-02
5.200000000000000178e-01,8.000000000000000167e-02,2.627733163535594940e-02
5.200000000000000178e-01,4.000000000000000083e-02,2.174832671880722046e-02
5.600000000000000533e-01,4.000000000000000083e-02,2.117553912103176117e-02
5.999999999999999778e-01,4.000000000000000083e-02,2.033509314060211182e-02
5.999999999999999778e-01,8.000000000000000167e-02,2.471639961004257202e-02
5.600000000000000533e-01,4.000000000000000083e-02,2.117553912103176117e-02
5.600000000000000533e-01,4.000000000000000083e-02,2.117553912103176117e-02
5.999999999999999778e-01,8.000000000000000167e-02,2.471639961004257202e-02
5.600000000000000533e-01,8.000000000000000167e-02,2.566809952259063721e-02
5.600000000000000533e-01,4.000000000000000083e-02,2.117553912103176117e-02
5.999999999999999778e-01,4.000000000000000083e-02,2.033509314060211182e-02
6.400000000000000133e-01,4.000000000000000083e-02,1.923510618507862091e-02
6.400000000000000133e-01,8.000000000000000167e-02,2.342978864908218384e-02
5.999999999999999778e-01,4.000000000000000083e-02,2.033509314060211182e-02
5.999999999999999778e-01,4.000000000000000083e-02,2.033509314060211182e-02
6.400000000000000133e-01,8.000000000000000167e-02,2.342978864908218384e-02
5.999999999999999778e-01,8.000000000000000167e-02,2.471639961004257202e-02
5.999999999999999778e-01,4.000000000000000083e-02,2.033509314060211182e-02
6.400000000000000133e-01,4.000000000000000083e-02,1.923510618507862091e-02
6.800000000000000488e-01,4.000000000000000083e-02,1.789451390504837036e-02
6.800000000000000488e-01,8.000000000000000167e-02,2.183067239820957184e-02
6.400000000000000133e-01,4.000000000000000083e-02,1.923510618507862091e-02
6.400000000000000133e-01,4.000000000000000083e-02,1.923510618507862091e-02
6.800000000000000488e-01,8.000000000000000167e-02,2.183067239820957184e-02
6.400000000000000133e-01,8.000000000000000167e-02,2.342978864908218384e-02
6.400000000000000133e-01,4.000000000000000083e-02,1.923510618507862091e-02
6.800000000000000488e-01,4.000000000000000083e-02,1.789451390504837036e-02
7.199999999999999734e-01,4.000000000000000083e-02,1.634302549064159393e-02
7.199999999999999734e-01,8.000000000000000167e-02,1.995671167969703674e-02
6.800000000000000488e-01,4.000000000000000083e-02,1.789451390504837036e-02
6.800000000000000488e-01,4.000000000000000083e-02,1.789451390504837036e-02
7.199999999999999734e-01,8.000000000000000167e-02,1.995671167969703674e-02
6.800000000000000488e-01,8.000000000000000167e-02,2.183067239820957184e-02
6.800000000000000488e-01,4.000000000000000083e-02,1.789451390504837036e-02
7.199999999999999734e-01,4.000000000000000083e-02,1.634302549064159393e-02
7.600000000000000089e-01,4.000000000000000083e-02,1.462046056985855103e-02
7.600000000000000089e-01,8.000000000000000167e-02,1.786017231643199921e-02
7.199999999999999734e-01,4.000000000000000083e-02,1.634302549064159393e-02
7.199999999999999734e-01,4.000000000000000083e-02,1.634302549064159393e-02
7.600000000000000089e-01,8.000000000000000167e-02,1.786017231643199921e-02
7.199999999999999734e-01,8.000000000000000167e-02,1.995671167969703674e-02
7.199999999999999734e-01,4.000000000000000083e-02,1.634302549064159393e-02
7.600000000000000089e-01,4.000000000000000083e-02,1.462046056985855103e-02
8.000000000000000444e-01,4.000000000000000083e-02,1.277493406087160110e-02
8.000000000000000444e-01,8.000000000000000167e-02,1.560546457767486572e-02
7.600000000000000089e-01,4.000000000000000083e-02,1.462046056985855103e-02
7.600000000000000089e-01,4.000000000000000083e-02,1.462046056985855103e-02
8.000000000000000444e-01,8.000000000000000167e-02,1.560546457767486572e-02
7.600000000000000089e-01,8.000000000000000167e-02,1.786017231643199921e-02
7.600000000000000089e-01,4.000000000000000083e-02,1.462046056985855103e-02
8.000000000000000444e-01,4.000000000000000083e-02,1.277493406087160110e-02
8.399999999999999689e-01,4.000000000000000083e-02,1.086031645536422729e-02
8.399999999999999689e-01,8.000000000000000167e-02,1.326552964746952057e-02
8.000000000000000444e-01,4.000000000000000083e-02,1.277493406087160110e-02
8.000000000000000444e-01,4.000000000000000083e-02,1.277493406087160110e-02
8.399999999999999689e-01,8.000000000000000167e-02,1.326552964746952057e-02
8.000000000000000444e-01,8.000000000000000167e-02,1.560546457767486572e-02
8.000000000000000444e-01,4.000000000000000083e-02,1.277493406087160110e-02
8.399999999999999689e-01,4.000000000000000083e-02,1.086031645536422729e-02
8.800000000000000044e-01,4.000000000000000083e-02,8.932779543101787567e-03
8.800000000000000044e-01,8.000000000000000167e-02,1.091684214770793915e-02
8.399999999999999689e-01,4.000000000000000083e-02,1.086031645536422729e-02
8.399999999999999689e-01,4.000000000000000083e-02,1.086031645536422729e-02
8.800000000000000044e-01,8.000000000000000167e-02,1.091684214770793915e-02
8.399999999999999689e-01,8.000000000000000167e-02,1.326552964746952057e-02
8.399999999999999689e-01,4.000000000000000083e-02,1.086031645536422729e-02
8.800000000000000044e-01,4.000000000000000083e-02,8.932779543101787567e-03
9.200000000000000400e-01,4.000000000000000083e-02,7.047530263662338257e-03
9.200000000000000400e-01,8.000000000000000167e-02,8.633791469037532806e-03
8.800000000000000044e-01,4.000000000000000083e-02,8.932779543101787567e-03
8.800000000000000044e-01,4.000000000000000083e-02,8.932779543101787567e-03
9.200000000000000400e-01,8.000000000000000167e-02,8.633791469037532806e-03
8.800000000000000044e-01,8.000000000000000167e-02,1.091684214770793915e-02
8.800000000000000044e-01,4.000000000000000083e-02,8.932779543101787567e-03
9.200000000000000400e-01,4.000000000000000083e-02,7.047530263662338257e-03
9.599999999999999645e-01,4.000000000000000083e-02,5.256673786789178848e-03
9.599999999999999645e-01,8.000000000000000167e-02,6.483968347311019897e-03
9.200000000000000400e-01,4.000000000000000083e-02,7.047530263662338257e-03
