0.84,0.08,0.0151825
0.8,0.08,0.0173565
0.8,0.04,0.00937765


0.84,0.04,0.00826731
0.88,0.04,0.00690435
0.88,0.08,0.0125316
0.84,0.04,0.00826731


0.84,0.04,0.00826731
0.88,0.08,0.0125316
0.84,0.08,0.0151825
0.84,0.04,0.00826731


0.88,0.04,0.00690435
0.92,0.04,0.00520837
0.92,0.08,0.00927538
0.88,0.04,0.00690435


0.88,0.04,0.00690435
0.92,0.08,0.00927538
0.88,0.08,0.0125316
0.88,0.04,0.00690435


0.92,0.04,0.00520837
0.96,0.04,0.00302712
0.96,0.08,0.00520837
0.92,0.04,0.00520837


0.92,0.04,0.00520837
0.96,0.08,0.00520837
0.92,0.08,0.00927538
0.92,0.04,0.00520837


0.96,0.04,0.00302712
1,0.04,1.1932e-33
1,0.08,1.96021e-33
0.96,0.04,0.00302712


0.96,0.04,0.00302712
1,0.08,1.96021e-33
0.96,0.08,0.00520837
0.96,0.04,0.00302712


0,0.08,1.96021e-33
0.04,0.08,0.00520837
0.04,0.12,0.00690435
0,0.08,1.96021e-33


0,0.08,1.96021e-33
0.04,0.12,0.00690435
0,0.12,2.53977e-33
0,0.08,1.96021e-33


0.04,0.08,0.00520837
0.08,0.08,0.00927538
0.08,0.12,0.0125316
0.04,0.08,0.00520837


0.04,0.08,0.00520837
0.08,0.12,0.0125316
0.04,0.12,0.00690435
0.04,0.08,0.00520837


0.08,0.08,0.00927538
0.12,0.08,0.0125316
0.12,0.12,0.017152
0.08,0.08,0.00927538


0.08,0.08,0.00927538
0.12,0.12,0.017152
0.08,0.12,0.0125316
0.08,0.08,0.00927538


0.12,0.08,0.0125316
0.16,0.08,0.0151825
0.16,0.12,0.0209677
0.12,0.08,0.0125316


0.12,0.08,0.0125316
0.16,0.12,0.0209677
0.12,0.12,0.017152
0.12,0.08,0.0125316


0.16,0.08,0.0151825
0.2,0.08,0.0173565
0.2,0.12,0.0241235
0.16,0.08,0.0151825


0.16,0.08,0.0151825
0.2,0.12,0.0241235
0.16,0.12,0.0209677
0.16,0.08,0.0151825


0.2,0.08,0.0173565
0.24,0.08,0.0191383
0.24,0.12,0.0267237
0.2,0.08,0.0173565


0.2,0.08,0.0173565
0.24,0.12,0.0267237
0.2,0.12,0.0241235
0.2,0.08,0.0173565


0.24,0.08,0.0191383
0.28,0.08,0.0205863
0.28,0.12,0.0288439
0.24,0.08,0.0191383


0.24,0.08,0.0191383
0.28,0.12,0.0288439
0.24,0.12,0.0267237
0.24,0.08,0.0191383


0.28,0.08,0.0205863
0.32,0.08,0.0217421
0.32,0.12,0.0305402
0.28,0.08,0.0205863


0.28,0.08,0.0205863
0.32,0.12,0.0305402
0.28,0.12,0.0288439
0.28,0.08,0.0205863


0.32,0.08,0.0217421
0.36,0.08,0.0226358
0.36,0.12,0.0318539
0.32,0.08,0.0217421


0.32,0.08,0.0217421
0.36,0.12,0.0318539
0.32,0.12,0.0305402
0.32,0.08,0.0217421


0.36,0.08,0.0226358
0.4,0.08,0.023289
0.4,0.12,0.032815
0.36,0.08,0.0226358


0.36,0.08,0.0226358
0.4,0.12,0.032815
0.36,0.12,0.0318539
0.36,0.08,0.0226358


0.4,0.08,0.023289
0.44,0.08,0.0237166
0.44,0.12,0.0334446
0.4,0.08,0.023289


0.4,0.08,0.023289
0.44,0.12,0.0334446
0.4,0.12,0.032815
0.4,0.08,0.023289


0.44,0.08,0.0237166
0.48,0.08,0.0239281
0.48,0.12,0.0337562
0.44,0.08,0.0237166


0.44,0.08,0.0237166
0.48,0.12,0.0337562
0.44,0.12,0.0334446
0.44,0.08,0.0237166


0.48,0.08,0.0239281
0.52,0.08,0.0239281
0.52,0.12,0.0337562
0.48,0.08,0.0239281


0.48,0.08,0.0239281
0.52,0.12,0.0337562
0.48,0.12,0.0337562
0.48,0.08,0.0239281


0.52,0.08,0.0239281
0.56,0.08,0.0237166
0.56,0.12,0.0334446
0.52,0.08,0.0239281


0.52,0.08,0.0239281
0.56,0.12,0.0334446
0.52,0.12,0.0337562
0.52,0.08,0.0239281


0.56,0.08,0.0237166
0.6,0.08,0.023289
0.6,0.12,0.032815
0.56,0.08,0.0237166


0.56,0.08,0.0237166
0.6,0.12,0.032815
0.56,0.12,0.0334446
0.56,0.08,0.0237166


0.6,0.08,0.023289
0.64,0.08,0.0226358
0.64,0.12,0.0318539
0.6,0.08,0.023289


0.6,0.08,0.023289
0.64,0.12,0.0318539
0.6,0.12,0.032815
0.6,0.08,0.023289


0.64,0.08,0.0226358
0.68,0.08,0.0217421
0.68,0.12,0.0305402
0.64,0.08,0.0226358


0.64,0.08,0.0226358
0.68,0.12,0.0305402
0.64,0.12,0.0318539
0.64,0.08,0.0226358


0.68,0.08,0.0217421
0.72,0.08,0.0205863
0.72,0.12,0.0288439
0.68,0.08,0.0217421


0.68,0.08,0.0217421
0.72,0.12,0.0288439
0.68,0.12,0.0305402
0.68,0.08,0.0217421


0.72,0.08,0.0205863
0.76,0.08,0.0191383
0.76,0.12,0.0267237
0.72,0.08,0.0205863


0.72,0.08,0.0205863
0.76,0.12,0.0267237
0.72,0.12,0.0288439
0.72,0.08,0.0205863


0.76,0.08,0.0191383
0.8,0.08,0.0173565
0.8,0.12,0.0241235
0.76,0.08,0.0191383


0.76,0.08,0.0191383
0.8,0.12,0.0241235
0.76,0.12,0.0267237
0.76,0.08,0.0191383


0.8,0.08,0.0173565
0.84,0.08,0.0151825
0.84,0.12,0.0209677
0.8,0.08,0.0173565


0.8,0.08,0.0173565
0.84,0.12,0.0209677
0.8,0.12,0.0241235
0.8,0.08,0.0173565


0.84,0.08,0.0151825
0.88,0.08,0.0125316
0.88,0.12,0.017152
0.84,0.08,0.0151825


0.84,0.08,0.0151825
0.88,0.12,0.017152
0.84,0.12,0.0209677
0.84,0.08,0.0151825


0.88,0.08,0.0125316
0.92,0.08,0.00927538
0.92,0.12,0.0125316
0.88,0.08,0.0125316


0.88,0.08,0.0125316
0.92,0.12,0.0125316
0.88,0.12,0.017152
0.88,0.08,0.0125316


0.92,0.08,0.00927538
0.96,0.08,0.00520837
0.96,0.12,0.00690435
0.92,0.08,0.00927538


0.92,0.08,0.00927538
0.96,0.12,0.00690435
0.92,0.12,0.0125316
0.92,0.08,0.00927538


0.96,0.08,0.00520837
1,0.08,1.96021e-33
1,0.12,2.53977e-33
0.96,0.08,0.00520837


0.96,0.08,0.00520837
1,0.12,2.53977e-33
0.96,0.12,0.00690435
0.96,0.08,0.00520837


0,0.12,2.53977e-33
0.04,0.12,0.00690435
0.04,0.16,0.00826731
0,0.12,2.53977e-33


0,0.12,2.53977e-33
0.04,0.16,0.00826731
0,0.16,3.00115e-33
0,0.12,2.53977e-33


0.04,0.12,0.00690435
0.08,0.12,0.0125316
0.08,0.16,0.0151825
0.04,0.12,0.00690435


0.04,0.12,0.00690435
0.08,0.16,0.0151825
0.04,0.16,0.00826731
0.04,0.12,0.00690435


0.08,0.12,0.0125316
0.12,0.12,0.017152
0.12,0.16,0.0209677
0.08,0.12,0.0125316


0.08,0.12,0.0125316
0.12,0.16,0.0209677
0.08,0.16,0.0151825
0.08,0.12,0.0125316


0.12,0.12,0.017152
0.16,0.12,0.0209677
0.16,0.16,0.025806
0.12,0.12,0.017152


0.12,0.12,0.017152
0.16,0.16,0.025806
0.12,0.16,0.0209677
0.12,0.12,0.017152


0.16,0.12,0.0209677
0.2,0.12,0.0241235
0.2,0.16,0.0298416
0.16,0.12,0.0209677


0.16,0.12,0.0209677
0.2,0.16,0.0298416
0.16,0.16,0.025806
0.16,0.12,0.0209677


0.2,0.12,0.0241235
0.24,0.12,0.0267237
0.24,0.16,0.0331856
0.2,0.12,0.0241235


0.2,0.12,0.0241235
0.24,0.16,0.0331856
0.2,0.16,0.0298416
0.2,0.12,0.0241235


0.24,0.12,0.0267237
0.28,0.12,0.0288439
0.28,0.16,0.0359231
0.24,0.12,0.0267237


0.24,0.12,0.0267237
0.28,0.16,0.0359231
0.24,0.16,0.0331856
0.24,0.12,0.0267237


0.28,0.12,0.0288439
0.32,0.12,0.0305402
0.32,0.16,0.0381191
0.28,0.12,0.0288439


0.28,0.12,0.0288439
0.32,0.16,0.0381191
0.28,0.16,0.0359231
0.28,0.12,0.0288439


0.32,0.12,0.0305402
0.36,0.12,0.0318539
0.36,0.16,0.039823
0.32,0.12,0.0305402


0.32,0.12,0.0305402
0.36,0.16,0.039823
0.32,0.16,0.0381191
0.32,0.12,0.0305402


0.36,0.12,0.0318539
0.4,0.12,0.032815
0.4,0.16,0.0410712
0.36,0.12,0.0318539


0.36,0.12,0.0318539
0.4,0.16,0.0410712
0.36,0.16,0.039823
0.36,0.12,0.0318539


0.4,0.12,0.032815
0.44,0.12,0.0334446
0.44,0.16,0.0418895
0.4,0.12,0.032815


0.4,0.12,0.032815
0.44,0.16,0.0418895
0.4,0.16,0.0410712
0.4,0.12,0.032815


0.44,0.12,0.0334446
0.48,0.12,0.0337562
0.48,0.16,0.0422947
0.44,0.12,0.0334446


0.44,0.12,0.0334446
0.48,0.16,0.0422947
0.44,0.16,0.0418895
0.44,0.12,0.0334446


0.48,0.12,0.0337562
0.52,0.12,0.0337562
0.52,0.16,0.0422947
0.48,0.12,0.0337562


0.48,0.12,0.0337562
0.52,0.16,0.0422947
0.48,0.16,0.0422947
0.48,0.12,0.0337562


0.52,0.12,0.0337562
0.56,0.12,0.0334446
0.56,0.16,0.0418895
0.52,0.12,0.0337562


0.52,0.12,0.0337562
0.56,0.16,0.0418895
0.52,0.16,0.0422947
0.52,0.12,0.0337562


0.56,0.12,0.0334446
0.6,0.12,0.032815
0.6,0.16,0.0410712
0.56,0.12,0.0334446


0.56,0.12,0.0334446
0.6,0.16,0.0410712
0.56,0.16,0.0418895
0.56,0.12,0.0334446


0.6,0.12,0.032815
0.64,0.12,0.0318539
0.64,0.16,0.039823
0.6,0.12,0.032815


0.6,0.12,0.032815
0.64,0.16,0.039823
0.6,0.16,0.0410712
0.6,0.12,0.032815


0.64,0.12,0.0318539
0.68,0.12,0.0305402
0.68,0.16,0.0381191
0.64,0.12,0.0318539


0.64,0.12,0.0318539
0.68,0.16,0.0381191
0.64,0.16,0.039823
0.64,0.12,0.0318539


0.68,0.12,0.0305402
0.72,0.12,0.0288439
0.72,0.16,0.0359231
0.68,0.12,0.0305402


0.68,0.12,0.0305402
0.72,0.16,0.0359231
0.68,0.16,0.0381191
0.68,0.12,0.0305402


0.72,0.12,0.0288439
0.76,0.12,0.0267237
0.76,0.16,0.0331856
0.72,0.12,0.0288439


0.72,0.12,0.0288439
0.76,0.16,0.0331856
0.72,0.16,0.0359231
0.72,0.12,0.0288439


0.76,0.12,0.0267237
0.8,0.12,0.0241235
0.8,0.16,0.0298416
0.76,0.12,0.0267237


0.76,0.12,0.0267237
0.8,0.16,0.0298416
0.76,0.16,0.0331856
0.76,0.12,0.0267237


0.8,0.12,0.0241235
0.84,0.12,0.0209677
0.84,0.16,0.025806
0.8,0.12,0.0241235


0.8,0.12,0.0241235
0.84,0.16,0.025806
0.8,0.16,0.0298416
0.8,0.12,0.0241235


0.84,0.12,0.0209677
0.88,0.12,0.017152
0.88,0.16,0.0209677
0.84,0.12,0.0209677


0.84,0.12,0.0209677
0.88,0.16,0.0209677
0.84,0.16,0.025806
0.84,0.12,0.0209677


0.88,0.12,0.017152
0.92,0.12,0.0125316
0.92,0.16,0.0151825
0.88,0.12,0.017152


0.88,0.12,0.017152
0.92,0.16,0.0151825
0.88,0.16,0.0209677
0.88,0.12,0.017152


0.92,0.12,0.0125316
0.96,0.12,0.00690435
0.96,0.16,0.00826731
0.92,0.12,0.0125316


0.92,0.12,0.0125316
0.96,0.16,0.00826731
0.92,0.16,0.0151825
0.92,0.12,0.0125316


0.96,0.12,0.00690435
1,0.12,2.53977e-33
1,0.16,3.00115e-33
0.96,0.12,0.00690435


0.96,0.12,0.00690435
1,0.16,3.00115e-33
0.96,0.16,0.00826731
0.96,0.12,0.00690435


0,0.16,3.00115e-33
0.04,0.16,0.00826731
0.04,0.2,0.00937765
0,0.16,3.00115e-33


0,0.16,3.00115e-33
0.04,0.2,0.00937765
0,0.2,3.37544e-33
0,0.16,3.00115e-33


0.04,0.16,0.00826731
0.08,0.16,0.0151825
0.08,0.2,0.0173565
0.04,0.16,0.00826731


0.04,0.16,0.00826731
0.08,0.2,0.0173565
0.04,0.2,0.00937765
0.04,0.16,0.00826731


0.08,0.16,0.0151825
0.12,0.16,0.0209677
0.12,0.2,0.0241235
0.08,0.16,0.0151825


0.08,0.16,0.0151825
0.12,0.2,0.0241235
0.08,0.2,0.0173565
0.08,0.16,0.0151825


0.12,0.16,0.0209677
0.16,0.16,0.025806
0.16,0.2,0.0298416
0.12,0.16,0.0209677


0.12,0.16,0.0209677
0.16,0.2,0.0298416
0.12,0.2,0.0241235
0.12,0.16,0.0209677


0.16,0.16,0.025806
0.2,0.16,0.0298416
0.2,0.2,0.0346471
0.16,0.16,0.025806


0.16,0.16,0.025806
0.2,0.2,0.0346471
0.16,0.2,0.0298416
0.16,0.16,0.025806


0.2,0.16,0.0298416
0.24,0.16,0.0331856
0.24,0.2,0.0386507
0.2,0.16,0.0298416


0.2,0.16,0.0298416
0.24,0.2,0.0386507
0.2,0.2,0.0346471
0.2,0.16,0.0298416


0.24,0.16,0.0331856
0.28,0.16,0.0359231
0.28,0.2,0.041941
0.24,0.16,0.0331856


0.24,0.16,0.0331856
0.28,0.2,0.041941
0.24,0.2,0.0386507
0.24,0.16,0.0331856


0.28,0.16,0.0359231
0.32,0.16,0.0381191
0.32,0.2,0.0445881
0.28,0.16,0.0359231


0.28,0.16,0.0359231
0.32,0.2,0.0445881
0.28,0.2,0.041941
0.28,0.16,0.0359231


0.32,0.16,0.0381191
0.36,0.16,0.039823
0.36,0.2,0.046646
0.32,0.16,0.0381191


0.32,0.16,0.0381191
0.36,0.2,0.046646
0.32,0.2,0.0445881
0.32,0.16,0.0381191


0.36,0.16,0.039823
0.4,0.16,0.0410712
0.4,0.2,0.0481556
0.36,0.16,0.039823


0.36,0.16,0.039823
0.4,0.2,0.0481556
0.36,0.2,0.046646
0.36,0.16,0.039823


0.4,0.16,0.0410712
0.44,0.16,0.0418895
0.44,0.2,0.0491463
0.4,0.16,0.0410712


0.4,0.16,0.0410712
0.44,0.2,0.0491463
0.4,0.2,0.0481556
0.4,0.16,0.0410712


0.44,0.16,0.0418895
0.48,0.16,0.0422947
0.48,0.2,0.0496371
0.44,0.16,0.0418895


0.44,0.16,0.0418895
0.48,0.2,0.0496371
0.44,0.2,0.0491463
0.44,0.16,0.0418895


0.48,0.16,0.0422947
0.52,0.16,0.0422947
0.52,0.2,0.0496371
0.48,0.16,0.0422947


0.48,0.16,0.0422947
0.52,0.2,0.0496371
0.48,0.2,0.0496371
0.48,0.16,0.0422947


0.52,0.16,0.0422947
0.56,0.16,0.0418895
0.56,0.2,0.0491463
0.52,0.16,0.0422947


0.52,0.16,0.0422947
0.56,0.2,0.0491463
0.52,0.2,0.0496371
0.52,0.16,0.0422947


0.56,0.16,0.0418895
0.6,0.16,0.0410712
0.6,0.2,0.0481556
0.56,0.16,0.0418895


0.56,0.16,0.0418895
0.6,0.2,0.0481556
0.56,0.2,0.0491463
0.56,0.16,0.0418895


0.6,0.16,0.0410712
0.64,0.16,0.039823
0.64,0.2,0.046646
0.6,0.16,0.0410712


0.6,0.16,0.0410712
0.64,0.2,0.046646
0.6,0.2,0.0481556
0.6,0.16,0.0410712


0.64,0.16,0.039823
0.68,0.16,0.0381191
0.68,0.2,0.0445881
0.64,0.16,0.039823


0.64,0.16,0.039823
0.68,0.2,0.0445881
0.64,0.2,0.046646
0.64,0.16,0.039823


0.68,0.16,0.0381191
0.72,0.16,0.0359231
0.72,0.2,0.041941
0.68,0.16,0.0381191


0.68,0.16,0.0381191
0.72,0.2,0.041941
0.68,0.2,0.0445881
0.68,0.16,0.0381191


0.72,0.16,0.0359231
0.76,0.16,0.0331856
0.76,0.2,0.0386507
0.72,0.16,0.0359231


0.72,0.16,0.0359231
0.76,0.2,0.0386507
0.72,0.2,0.041941
0.72,0.16,0.0359231


0.76,0.16,0.0331856
0.8,0.16,0.0298416
0.8,0.2,0.0346471
0.76,0.16,0.0331856


0.76,0.16,0.0331856
0.8,0.2,0.0346471
0.76,0.2,0.0386507
0.76,0.16,0.0331856


0.8,0.16,0.0298416
0.84,0.16,0.025806
0.84,0.2,0.0298416
0.8,0.16,0.0298416


0.8,0.16,0.0298416
0.84,0.2,0.0298416
0.8,0.2,0.0346471
0.8,0.16,0.0298416


0.84,0.16,0.025806
0.88,0.16,0.0209677
0.88,0.2,0.0241235
0.84,0.16,0.025806


