8.000000000000000444e-01,2.999999999999999889e-01,4.334350000000000008e-02
9.000000000000000222e-01,2.999999999999999889e-01,2.562969999999999832e-02
1.000000000000000000e+00,4.000000000000000222e-01,1.092369999999999986e-32
9.000000000000000222e-01,2.999999999999999889e-01,2.562969999999999832e-02
0.000000000000000000e+00,4.000000000000000222e-01,1.092369999999999986e-32
2.000000000000000111e-01,4.000000000000000222e-01,4.815719999999999723e-02
4.000000000000000222e-01,4.000000000000000222e-01,6.874619999999999342e-02
5.000000000000000000e-01,5.000000000000000000e-01,7.367319999999999425e-02
4.000000000000000222e-01,4.000000000000000222e-01,6.874619999999999342e-02
5.999999999999999778e-01,5.000000000000000000e-01,7.115499999999999603e-02
5.000000000000000000e-01,5.000000000000000000e-01,7.367319999999999425e-02
5.000000000000000000e-01,4.000000000000000222e-01,7.115499999999999603e-02
5.999999999999999778e-01,4.000000000000000222e-01,6.874619999999999342e-02
6.999999999999999556e-01,4.000000000000000222e-01,6.130059999999999676e-02
6.999999999999999556e-01,5.000000000000000000e-01,6.338149999999999340e-02
5.999999999999999778e-01,4.000000000000000222e-01,6.874619999999999342e-02
6.999999999999999556e-01,4.000000000000000222e-01,6.130059999999999676e-02
6.999999999999999556e-01,4.000000000000000222e-01,6.130059999999999676e-02
8.000000000000000444e-01,4.000000000000000222e-01,4.815719999999999723e-02
9.000000000000000222e-01,4.000000000000000222e-01,2.821809999999999943e-02
1.000000000000000000e+00,5.000000000000000000e-01,1.120850000000000044e-32
0.000000000000000000e+00,5.000000000000000000e-01,1.120850000000000044e-32
1.000000000000000056e-01,5.000000000000000000e-01,2.904289999999999997e-02
1.000000000000000056e-01,5.999999999999999778e-01,2.821809999999999943e-02
1.000000000000000056e-01,5.000000000000000000e-01,2.904289999999999997e-02
2.000000000000000111e-01,5.000000000000000000e-01,4.969959999999999656e-02
2.999999999999999889e-01,5.999999999999999778e-01,6.130059999999999676e-02
4.000000000000000222e-01,5.000000000000000000e-01,7.115499999999999603e-02
4.000000000000000222e-01,5.999999999999999778e-01,6.874619999999999342e-02
5.000000000000000000e-01,5.999999999999999778e-01,7.115499999999999603e-02
4.000000000000000222e-01,5.000000000000000000e-01,7.115499999999999603e-02
4.000000000000000222e-01,5.000000000000000000e-01,7.115499999999999603e-02
5.000000000000000000e-01,5.999999999999999778e-01,7.115499999999999603e-02
5.000000000000000000e-01,5.000000000000000000e-01,7.367319999999999425e-02
6.999999999999999556e-01,5.999999999999999778e-01,6.130059999999999676e-02
8.000000000000000444e-01,5.000000000000000000e-01,4.969959999999999656e-02
9.000000000000000222e-01,5.999999999999999778e-01,2.821809999999999943e-02
8.000000000000000444e-01,5.999999999999999778e-01,4.815719999999999723e-02
8.000000000000000444e-01,5.000000000000000000e-01,4.969959999999999656e-02
9.000000000000000222e-01,5.000000000000000000e-01,2.904289999999999997e-02
0.000000000000000000e+00,5.999999999999999778e-01,1.092369999999999986e-32
1.000000000000000056e-01,6.999999999999999556e-01,2.562969999999999832e-02
2.000000000000000111e-01,5.999999999999999778e-01,4.815719999999999723e-02
1.000000000000000056e-01,5.999999999999999778e-01,2.821809999999999943e-02
1.000000000000000056e-01,6.999999999999999556e-01,2.562969999999999832e-02
2.000000000000000111e-01,5.999999999999999778e-01,4.815719999999999723e-02
4.000000000000000222e-01,6.999999999999999556e-01,6.130059999999999676e-02
4.000000000000000222e-01,6.999999999999999556e-01,6.130059999999999676e-02
2.999999999999999889e-01,6.999999999999999556e-01,5.484320000000000167e-02
5.000000000000000000e-01,5.999999999999999778e-01,7.115499999999999603e-02
4.000000000000000222e-01,6.999999999999999556e-01,6.130059999999999676e-02
5.999999999999999778e-01,5.999999999999999778e-01,6.874619999999999342e-02
5.999999999999999778e-01,6.999999999999999556e-01,6.130059999999999676e-02
5.000000000000000000e-01,6.999999999999999556e-01,6.338149999999999340e-02
5.000000000000000000e-01,5.999999999999999778e-01,7.115499999999999603e-02
6.999999999999999556e-01,6.999999999999999556e-01,5.484320000000000167e-02
5.999999999999999778e-01,5.999999999999999778e-01,6.874619999999999342e-02
6.999999999999999556e-01,5.999999999999999778e-01,6.130059999999999676e-02
9.000000000000000222e-01,5.999999999999999778e-01,2.821809999999999943e-02
8.000000000000000444e-01,5.999999999999999778e-01,4.815719999999999723e-02
8.000000000000000444e-01,6.999999999999999556e-01,4.334350000000000008e-02
9.000000000000000222e-01,5.999999999999999778e-01,2.821809999999999943e-02
1.000000000000000000e+00,5.999999999999999778e-01,1.092369999999999986e-32
9.000000000000000222e-01,5.999999999999999778e-01,2.821809999999999943e-02
9.000000000000000222e-01,5.999999999999999778e-01,2.821809999999999943e-02
1.000000000000000056e-01,8.000000000000000444e-01,2.088479999999999850e-02
1.000000000000000056e-01,6.999999999999999556e-01,2.562969999999999832e-02
2.999999999999999889e-01,8.000000000000000444e-01,4.334350000000000008e-02
2.000000000000000111e-01,6.999999999999999556e-01,4.334350000000000008e-02
2.999999999999999889e-01,8.000000000000000444e-01,4.334350000000000008e-02
2.999999999999999889e-01,8.000000000000000444e-01,4.334350000000000008e-02
5.000000000000000000e-01,6.999999999999999556e-01,6.338149999999999340e-02
5.000000000000000000e-01,8.000000000000000444e-01,4.969959999999999656e-02
4.000000000000000222e-01,6.999999999999999556e-01,6.130059999999999676e-02
5.000000000000000000e-01,6.999999999999999556e-01,6.338149999999999340e-02
5.000000000000000000e-01,6.999999999999999556e-01,6.338149999999999340e-02
6.999999999999999556e-01,6.999999999999999556e-01,5.484320000000000167e-02
5.999999999999999778e-01,6.999999999999999556e-01,6.130059999999999676e-02
5.999999999999999778e-01,6.999999999999999556e-01,6.130059999999999676e-02
8.000000000000000444e-01,6.999999999999999556e-01,4.334350000000000008e-02
6.999999999999999556e-01,6.999999999999999556e-01,5.484320000000000167e-02
8.000000000000000444e-01,8.000000000000000444e-01,3.465080000000000243e-02
1.000000000000000000e+00,6.999999999999999556e-01,1.002610000000000017e-32
1.000000000000000056e-01,9.000000000000000222e-01,1.308649999999999917e-02
0.000000000000000000e+00,8.000000000000000444e-01,8.360180000000000028e-33
0.000000000000000000e+00,8.000000000000000444e-01,8.360180000000000028e-33
0.000000000000000000e+00,9.000000000000000222e-01,5.512900000000000207e-33
2.000000000000000111e-01,9.000000000000000222e-01,2.088479999999999850e-02
2.000000000000000111e-01,9.000000000000000222e-01,2.088479999999999850e-02
2.999999999999999889e-01,8.000000000000000444e-01,4.334350000000000008e-02
2.999999999999999889e-01,9.000000000000000222e-01,2.562969999999999832e-02
2.999999999999999889e-01,8.000000000000000444e-01,4.334350000000000008e-02
5.000000000000000000e-01,8.000000000000000444e-01,4.969959999999999656e-02
5.000000000000000000e-01,8.000000000000000444e-01,4.969959999999999656e-02
6.999999999999999556e-01,8.000000000000000444e-01,4.334350000000000008e-02
6.999999999999999556e-01,8.000000000000000444e-01,4.334350000000000008e-02
6.999999999999999556e-01,8.000000000000000444e-01,4.334350000000000008e-02
9.000000000000000222e-01,9.000000000000000222e-01,1.308649999999999917e-02
8.000000000000000444e-01,8.000000000000000444e-01,3.465080000000000243e-02
8.000000000000000444e-01,8.000000000000000444e-01,3.465080000000000243e-02
9.000000000000000222e-01,9.000000000000000222e-01,1.308649999999999917e-02
8.000000000000000444e-01,8.000000000000000444e-01,3.465080000000000243e-02
1.000000000000000000e+00,8.000000000000000444e-01,8.360180000000000028e-33
1.000000000000000000e+00,9.000000000000000222e-01,5.512900000000000207e-33
1.000000000000000000e+00,9.000000000000000222e-01,5.512900000000000207e-33
1.000000000000000056e-01,9.000000000000000222e-01,1.308649999999999917e-02
1.000000000000000056e-01,1.000000000000000000e+00,5.512900000000000207e-33
1.000000000000000056e-01,1.000000000000000000e+00,5.512900000000000207e-33
1.000000000000000056e-01,9.000000000000000222e-01,1.308649999999999917e-02
2.000000000000000111e-01,1.000000000000000000e+00,8.360180000000000028e-33
1.000000000000000056e-01,9.000000000000000222e-01,1.308649999999999917e-02
2.999999999999999889e-01,9.000000000000000222e-01,2.562969999999999832e-02
4.000000000000000222e-01,9.000000000000000222e-01,2.821809999999999943e-02
4.000000000000000222e-01,1.000000000000000000e+00,1.092369999999999986e-32
2.999999999999999889e-01,9.000000000000000222e-01,2.562969999999999832e-02
4.000000000000000222e-01,9.000000000000000222e-01,2.821809999999999943e-02
4.000000000000000222e-01,9.000000000000000222e-01,2.821809999999999943e-02
4.000000000000000222e-01,9.000000000000000222e-01,2.821809999999999943e-02
5.999999999999999778e-01,1.000000000000000000e+00,1.092369999999999986e-32
5.000000000000000000e-01,9.000000000000000222e-01,2.904289999999999997e-02
5.999999999999999778e-01,9.000000000000000222e-01,2.821809999999999943e-02
6.999999999999999556e-01,9.000000000000000222e-01,2.562969999999999832e-02
8.000000000000000444e-01,1.000000000000000000e+00,8.360180000000000028e-33
6.999999999999999556e-01,9.000000000000000222e-01,2.562969999999999832e-02
6.999999999999999556e-01,9.000000000000000222e-01,2.562969999999999832e-02
6.999999999999999556e-01,1.000000000000000000e+00,1.002610000000000017e-32
8.000000000000000444e-01,9.000000000000000222e-01,2.088479999999999850e-02
8.000000000000000444e-01,1.000000000000000000e+00,8.360180000000000028e-33
9.000000000000000222e-01,9.000000000000000222e-01,1.308649999999999917e-02
9.000000000000000222e-01,9.000000000000000222e-01,1.308649999999999917e-02
