9.375000000000000000e-01,9.549999999999999600e-01,5.565279999999999706e-03
9.714289999999999869e-01,9.285710000000000353e-01,4.118750000000000015e-03
9.714289999999999869e-01,9.285710000000000353e-01,4.118750000000000015e-03
9.466670000000000362e-01,9.666670000000000540e-01,3.759549999999999958e-03
9.466670000000000362e-01,9.666670000000000540e-01,3.759549999999999958e-03
9.639999999999999680e-01,9.679999999999999716e-01,2.616579999999999861e-03
9.599999999999999645e-01,9.499999999999999556e-01,4.185569999999999569e-03
9.866669999999999607e-01,9.733330000000000037e-01,9.255179999999999570e-04
9.759999999999999787e-01,9.519999999999999574e-01,2.568809999999999930e-03
9.759999999999999787e-01,9.519999999999999574e-01,2.568809999999999930e-03
9.399999999999999467e-01,1.000000000000000000e+00,9.254089999999999736e-34
9.399999999999999467e-01,1.000000000000000000e+00,9.254089999999999736e-34
9.127269999999999550e-01,9.272730000000000139e-01,1.095819999999999954e-02
1.000000000000000000e+00,9.599999999999999645e-01,6.853539999999999907e-34
9.000000000000000222e-01,1.000000000000000000e+00,1.324699999999999934e-33
9.285710000000000353e-01,9.714289999999999869e-01,4.118540000000000395e-03
9.333329999999999682e-01,9.866669999999999607e-01,1.910440000000000011e-03
9.866669999999999607e-01,9.333329999999999682e-01,1.910959999999999959e-03
9.759999999999999787e-01,9.519999999999999574e-01,2.568809999999999930e-03
9.866669999999999607e-01,9.333329999999999682e-01,1.910959999999999959e-03
9.549999999999999600e-01,9.250000000000000444e-01,6.437720000000000074e-03
9.466670000000000362e-01,8.800000000000000044e-01,1.068610000000000046e-02
9.549999999999999600e-01,9.250000000000000444e-01,6.437720000000000074e-03
9.490910000000000180e-01,8.981820000000000359e-01,9.080509999999999970e-03
9.549999999999999600e-01,9.250000000000000444e-01,6.437720000000000074e-03
9.200000000000000400e-01,9.100000000000000311e-01,1.215489999999999973e-02
9.000000000000000222e-01,1.000000000000000000e+00,1.324699999999999934e-33
9.066670000000000007e-01,9.688890000000000002e-01,5.447249999999999835e-03
8.950000000000000178e-01,9.849999999999999867e-01,2.971430000000000165e-03
8.690909999999999469e-01,9.709090000000000220e-01,6.510020000000000043e-03
8.950000000000000178e-01,9.849999999999999867e-01,2.971430000000000165e-03
8.800000000000000044e-01,1.000000000000000000e+00,1.496740000000000080e-33
8.739999999999999991e-01,9.859999999999999876e-01,3.149470000000000134e-03
9.599999999999999645e-01,9.499999999999999556e-01,4.185569999999999569e-03
9.857139999999999791e-01,9.142860000000000431e-01,2.455240000000000027e-03
1.000000000000000000e+00,9.399999999999999467e-01,9.241519999999999359e-34
9.733330000000000037e-01,8.911109999999999864e-01,5.276119999999999595e-03
1.000000000000000000e+00,9.000000000000000222e-01,1.324800000000000044e-33
8.212500000000000355e-01,9.549999999999999600e-01,1.204580000000000060e-02
8.266670000000000407e-01,9.706669999999999465e-01,7.904980000000000687e-03
8.023529999999999829e-01,9.576470000000000260e-01,1.214009999999999916e-02
7.688890000000000446e-01,9.711109999999999465e-01,9.292560000000000056e-03
7.977779999999999871e-01,9.422220000000000040e-01,1.640109999999999832e-02
8.625000000000000444e-01,9.174999999999999822e-01,1.725480000000000069e-02
8.588240000000000318e-01,9.011759999999999771e-01,2.046890000000000168e-02
8.625000000000000444e-01,9.174999999999999822e-01,1.725480000000000069e-02
8.753849999999999687e-01,9.384620000000000184e-01,1.246290000000000071e-02
8.933330000000000437e-01,9.399999999999999467e-01,1.086239999999999949e-02
8.399999999999999689e-01,1.000000000000000000e+00,1.799920000000000150e-33
8.476920000000000011e-01,9.723079999999999501e-01,6.880759999999999654e-03
8.266670000000000407e-01,9.706669999999999465e-01,7.904980000000000687e-03
8.266670000000000407e-01,9.706669999999999465e-01,7.904980000000000687e-03
8.133329999999999727e-01,9.853330000000000144e-01,4.244620000000000164e-03
8.615380000000000260e-01,9.584620000000000362e-01,9.426969999999999794e-03
8.428569999999999673e-01,9.571429999999999660e-01,1.057600000000000033e-02
8.349999999999999645e-01,9.449999999999999512e-01,1.372860000000000053e-02
8.266670000000000407e-01,9.277779999999999916e-01,1.810420000000000085e-02
8.349999999999999645e-01,9.449999999999999512e-01,1.372860000000000053e-02
8.212500000000000355e-01,9.549999999999999600e-01,1.204580000000000060e-02
8.571429999999999882e-01,9.428569999999999451e-01,1.286890000000000082e-02
8.753849999999999687e-01,9.384620000000000184e-01,1.246290000000000071e-02
8.800000000000000044e-01,9.549999999999999600e-01,9.169309999999999961e-03
8.199999999999999512e-01,1.000000000000000000e+00,1.934739999999999923e-33
8.338459999999999761e-01,9.846150000000000180e-01,4.135729999999999788e-03
8.800000000000000044e-01,8.699999999999999956e-01,2.250720000000000151e-02
8.729409999999999670e-01,8.870590000000000419e-01,2.107380000000000017e-02
8.900000000000000133e-01,8.800000000000000044e-01,1.974530000000000035e-02
8.800000000000000044e-01,8.699999999999999956e-01,2.250720000000000151e-02
8.363639999999999963e-01,8.545449999999999990e-01,3.111840000000000092e-02
8.330429999999999779e-01,8.373909999999999965e-01,3.439239999999999658e-02
8.363639999999999963e-01,8.545449999999999990e-01,3.111840000000000092e-02
8.768420000000000103e-01,8.526319999999999455e-01,2.527060000000000070e-02
8.631579999999999808e-01,8.673680000000000279e-01,2.531869999999999954e-02
8.533330000000000082e-01,8.571429999999999882e-01,2.827110000000000040e-02
8.499999999999999778e-01,8.399999999999999689e-01,3.134080000000000199e-02
8.434000000000000385e-01,8.264000000000000234e-01,3.440789999999999821e-02
8.330429999999999779e-01,8.373909999999999965e-01,3.439239999999999658e-02
8.434000000000000385e-01,8.264000000000000234e-01,3.440789999999999821e-02
8.533330000000000082e-01,8.571429999999999882e-01,2.827110000000000040e-02
8.772729999999999695e-01,8.109089999999999909e-01,3.018229999999999871e-02
8.886960000000000415e-01,7.782609999999999806e-01,3.100460000000000022e-02
8.886960000000000415e-01,7.782609999999999806e-01,3.100460000000000022e-02
8.909089999999999510e-01,7.963639999999999608e-01,2.881130000000000149e-02
9.066670000000000007e-01,8.411110000000000531e-01,2.127350000000000074e-02
9.160000000000000364e-01,8.040000000000000480e-01,2.246350000000000083e-02
8.909089999999999510e-01,7.963639999999999608e-01,2.881130000000000149e-02
9.160000000000000364e-01,8.040000000000000480e-01,2.246350000000000083e-02
8.933330000000000437e-01,8.142859999999999543e-01,2.655280000000000140e-02
9.174999999999999822e-01,8.625000000000000444e-01,1.726159999999999847e-02
8.933330000000000437e-01,8.973330000000000473e-01,1.703729999999999828e-02
9.142860000000000431e-01,8.857140000000000013e-01,1.551740000000000064e-02
8.933330000000000437e-01,8.973330000000000473e-01,1.703729999999999828e-02
8.900000000000000133e-01,8.800000000000000044e-01,1.974530000000000035e-02
8.933330000000000437e-01,8.555559999999999832e-01,2.217399999999999927e-02
8.016670000000000185e-01,8.583330000000000126e-01,3.499000000000000027e-02
8.016670000000000185e-01,8.583330000000000126e-01,3.499000000000000027e-02
7.952780000000000404e-01,8.447219999999999729e-01,3.844399999999999901e-02
8.095999999999999863e-01,8.416000000000000147e-01,3.709910000000000291e-02
7.733330000000000481e-01,9.855559999999999876e-01,4.693740000000000065e-03
8.133329999999999727e-01,9.853330000000000144e-01,4.244620000000000164e-03
8.447059999999999569e-01,9.152940000000000520e-01,1.926500000000000087e-02
8.487500000000000044e-01,9.312500000000000222e-01,1.578009999999999829e-02
8.571429999999999882e-01,9.428569999999999451e-01,1.286890000000000082e-02
8.349999999999999645e-01,9.449999999999999512e-01,1.372860000000000053e-02
8.084209999999999452e-01,9.263160000000000283e-01,1.970260000000000067e-02
8.533330000000000082e-01,8.571429999999999882e-01,2.827110000000000040e-02
8.892309999999999937e-01,9.230770000000000364e-01,1.383509999999999948e-02
8.000000000000000444e-01,1.000000000000000000e+00,2.060140000000000111e-33
1.000000000000000000e+00,9.000000000000000222e-01,1.324800000000000044e-33
9.733330000000000037e-01,8.911109999999999864e-01,5.276119999999999595e-03
1.000000000000000000e+00,9.000000000000000222e-01,1.324800000000000044e-33
9.709090000000000220e-01,8.690909999999999469e-01,6.512859999999999656e-03
9.466670000000000362e-01,8.800000000000000044e-01,1.068610000000000046e-02
9.584620000000000362e-01,8.615380000000000260e-01,9.432060000000000791e-03
9.709090000000000220e-01,8.690909999999999469e-01,6.512859999999999656e-03
9.733330000000000037e-01,8.911109999999999864e-01,5.276119999999999595e-03
1.000000000000000000e+00,9.399999999999999467e-01,9.241519999999999359e-34
1.000000000000000000e+00,9.200000000000000400e-01,1.135899999999999915e-33
8.447059999999999569e-01,9.152940000000000520e-01,1.926500000000000087e-02
8.555559999999999832e-01,8.844440000000000079e-01,2.365300000000000041e-02
8.191300000000000248e-01,8.608700000000000241e-01,3.232480000000000075e-02
8.142859999999999543e-01,8.857140000000000013e-01,2.809429999999999913e-02
8.631579999999999808e-01,8.673680000000000279e-01,2.531869999999999954e-02
8.476920000000000011e-01,9.723079999999999501e-01,6.880759999999999654e-03
8.615380000000000260e-01,9.584620000000000362e-01,9.426969999999999794e-03
8.399999999999999689e-01,1.000000000000000000e+00,1.799920000000000150e-33
8.338459999999999761e-01,9.846150000000000180e-01,4.135729999999999788e-03
8.487500000000000044e-01,9.312500000000000222e-01,1.578009999999999829e-02
8.625000000000000444e-01,9.174999999999999822e-01,1.725480000000000069e-02
8.753849999999999687e-01,9.384620000000000184e-01,1.246290000000000071e-02
8.800000000000000044e-01,9.549999999999999600e-01,9.169309999999999961e-03
8.753849999999999687e-01,9.384620000000000184e-01,1.246290000000000071e-02
8.753849999999999687e-01,9.384620000000000184e-01,1.246290000000000071e-02
9.142860000000000431e-01,9.857139999999999791e-01,2.454809999999999978e-03
9.066670000000000007e-01,9.688890000000000002e-01,5.447249999999999835e-03
8.800000000000000044e-01,1.000000000000000000e+00,1.496740000000000080e-33
8.950000000000000178e-01,9.849999999999999867e-01,2.971430000000000165e-03
8.367999999999999883e-01,8.127999999999999670e-01,3.751129999999999742e-02
8.338459999999999761e-01,7.953850000000000087e-01,4.051559999999999884e-02
8.649999999999999911e-01,8.342859999999999721e-01,2.964090000000000127e-02
8.434000000000000385e-01,8.264000000000000234e-01,3.440789999999999821e-02
8.608700000000000241e-01,8.191300000000000248e-01,3.234080000000000288e-02
8.772729999999999695e-01,8.109089999999999909e-01,3.018229999999999871e-02
8.338459999999999761e-01,7.953850000000000087e-01,4.051559999999999884e-02
8.933330000000000437e-01,8.555559999999999832e-01,2.217399999999999927e-02
9.174999999999999822e-01,8.625000000000000444e-01,1.726159999999999847e-02
9.030770000000000186e-01,9.169230000000000436e-01,1.329879999999999951e-02
8.933330000000000437e-01,8.973330000000000473e-01,1.703729999999999828e-02
8.729409999999999670e-01,8.870590000000000419e-01,2.107380000000000017e-02
9.142860000000000431e-01,8.857140000000000013e-01,1.551740000000000064e-02
9.200000000000000400e-01,9.100000000000000311e-01,1.215489999999999973e-02
9.174999999999999822e-01,8.625000000000000444e-01,1.726159999999999847e-02
9.142860000000000431e-01,8.857140000000000013e-01,1.551740000000000064e-02
7.257139999999999702e-01,7.857140000000000235e-01,5.964370000000000088e-02
7.351520000000000277e-01,7.963639999999999608e-01,5.616779999999999690e-02
7.072730000000000405e-01,8.327269999999999950e-01,5.140909999999999924e-02
7.035289999999999599e-01,8.164709999999999468e-01,5.570119999999999932e-02
7.428569999999999895e-01,7.571430000000000105e-01,6.252359999999999862e-02
7.741179999999999728e-01,7.458820000000000450e-01,5.898409999999999764e-02
7.500000000000000000e-01,7.399999999999999911e-01,6.427800000000000180e-02
7.942860000000000475e-01,7.142859999999999765e-01,5.949360000000000065e-02
7.714290000000000314e-01,7.285709999999999686e-01,6.214009999999999673e-02
7.800000000000000266e-01,7.700000000000000178e-01,5.407139999999999863e-02
7.900000000000000355e-01,7.900000000000000355e-01,4.905949999999999894e-02
8.199999999999999512e-01,8.100000000000000533e-01,4.080870000000000331e-02
8.367999999999999883e-01,8.127999999999999670e-01,3.751129999999999742e-02
7.900000000000000355e-01,7.900000000000000355e-01,4.905949999999999894e-02
7.394290000000000029e-01,7.714290000000000314e-01,6.044209999999999861e-02
7.793099999999999472e-01,8.117240000000000011e-01,4.690289999999999737e-02
7.249999999999999778e-01,8.275000000000000133e-01,5.069540000000000157e-02
7.339999999999999858e-01,8.459999999999999742e-01,4.539719999999999867e-02
7.445159999999999556e-01,8.154839999999999867e-01,5.095650000000000179e-02
7.655170000000000030e-01,8.262070000000000247e-01,4.600510000000000016e-02
7.557139999999999969e-01,8.571429999999999882e-01,4.049459999999999865e-02
7.571430000000000105e-01,8.428569999999999673e-01,4.353230000000000294e-02
7.655170000000000030e-01,8.262070000000000247e-01,4.600510000000000016e-02
7.610810000000000075e-01,7.189189999999999747e-01,6.558809999999999640e-02
7.610810000000000075e-01,7.189189999999999747e-01,6.558809999999999640e-02
7.442109999999999559e-01,7.157890000000000086e-01,6.925340000000000662e-02
8.000000000000000444e-01,6.999999999999999556e-01,6.005309999999999815e-02
7.777779999999999694e-01,7.111110000000000486e-01,6.339430000000000065e-02
8.164709999999999468e-01,7.035289999999999599e-01,5.584329999999999850e-02
8.000000000000000444e-01,6.999999999999999556e-01,6.005309999999999815e-02
7.818180000000000129e-01,9.127269999999999550e-01,2.487359999999999918e-02
7.634779999999999900e-01,9.113040000000000029e-01,2.654259999999999953e-02
7.954550000000000232e-01,8.981820000000000359e-01,2.723369999999999957e-02
8.000000000000000444e-01,1.000000000000000000e+00,2.060140000000000111e-33
8.000000000000000444e-01,1.000000000000000000e+00,2.060140000000000111e-33
7.185190000000000188e-01,9.014809999999999768e-01,3.229569999999999663e-02
7.408000000000000140e-01,8.991999999999999993e-01,3.137630000000000280e-02
7.551999999999999824e-01,8.991999999999999993e-01,3.029909999999999895e-02
7.325930000000000497e-01,8.874069999999999458e-01,3.515419999999999656e-02
7.185190000000000188e-01,9.014809999999999768e-01,3.229569999999999663e-02
7.142859999999999765e-01,8.857140000000000013e-01,3.702810000000000129e-02
7.823999999999999844e-01,8.703999999999999515e-01,3.468999999999999861e-02
7.733330000000000481e-01,8.866669999999999829e-01,3.188549999999999718e-02
7.634779999999999900e-01,9.113040000000000029e-01,2.654259999999999953e-02
8.000000000000000444e-01,9.142860000000000431e-01,2.314280000000000156e-02
7.977779999999999871e-01,9.422220000000000040e-01,1.640109999999999832e-02
7.681820000000000315e-01,9.272730000000000139e-01,2.198960000000000151e-02
7.681820000000000315e-01,9.272730000000000139e-01,2.198960000000000151e-02
7.818180000000000129e-01,9.127269999999999550e-01,2.487359999999999918e-02
7.866670000000000051e-01,9.711109999999999465e-01,8.862530000000000407e-03
7.536840000000000206e-01,9.852629999999999999e-01,5.017989999999999950e-03
7.308329999999999549e-01,9.291669999999999652e-01,2.347039999999999890e-02
7.449999999999999956e-01,9.150000000000000355e-01,2.676670000000000091e-02
7.545450000000000212e-01,9.418180000000000440e-01,1.858889999999999848e-02
9.466670000000000362e-01,8.386670000000000513e-01,1.315990000000000042e-02
9.857139999999999791e-01,8.142859999999999543e-01,4.128439999999999714e-03
7.733330000000000481e-01,9.855559999999999876e-01,4.693740000000000065e-03
7.866670000000000051e-01,9.711109999999999465e-01,8.862530000000000407e-03
7.800000000000000266e-01,1.000000000000000000e+00,2.176810000000000150e-33
7.600000000000000089e-01,1.000000000000000000e+00,2.285720000000000056e-33
7.479999999999999982e-01,9.719999999999999751e-01,9.477009999999999254e-03
1.000000000000000000e+00,8.399999999999999689e-01,1.800709999999999867e-33
9.449999999999999512e-01,8.199999999999999512e-01,1.456039999999999938e-02
9.277779999999999916e-01,8.122219999999999995e-01,1.912140000000000020e-02
9.466670000000000362e-01,7.977779999999999871e-01,1.526379999999999924e-02
9.449999999999999512e-01,8.199999999999999512e-01,1.456039999999999938e-02
9.733330000000000037e-01,8.499999999999999778e-01,6.576069999999999832e-03
9.333329999999999682e-01,8.533330000000000082e-01,1.503810000000000043e-02
9.333329999999999682e-01,8.533330000000000082e-01,1.503810000000000043e-02
9.294120000000000159e-01,8.305879999999999930e-01,1.748239999999999864e-02
7.600000000000000089e-01,1.000000000000000000e+00,2.285720000000000056e-33
7.600000000000000089e-01,9.571429999999999660e-01,1.381010000000000050e-02
7.536840000000000206e-01,9.852629999999999999e-01,5.017989999999999950e-03
7.409090000000000398e-01,9.563639999999999919e-01,1.467979999999999979e-02
9.857139999999999791e-01,8.142859999999999543e-01,4.128439999999999714e-03
7.092309999999999448e-01,9.269230000000000524e-01,2.521999999999999936e-02
6.878570000000000517e-01,9.285710000000000353e-01,2.567579999999999862e-02
7.059999999999999609e-01,8.739999999999999991e-01,4.089210000000000067e-02
7.466669999999999696e-01,8.733330000000000259e-01,3.755000000000000004e-02
7.325930000000000497e-01,8.874069999999999458e-01,3.515419999999999656e-02
7.199999999999999734e-01,8.599999999999999867e-01,4.336399999999999977e-02
7.325930000000000497e-01,8.874069999999999458e-01,3.515419999999999656e-02
7.142859999999999765e-01,8.857140000000000013e-01,3.702810000000000129e-02
7.092309999999999448e-01,9.269230000000000524e-01,2.521999999999999936e-02
7.733330000000000481e-01,9.428569999999999451e-01,1.743089999999999917e-02
7.733330000000000481e-01,9.428569999999999451e-01,1.743089999999999917e-02
8.142859999999999543e-01,8.857140000000000013e-01,2.809429999999999913e-02
8.399999999999999689e-01,8.714290000000000092e-01,2.778560000000000058e-02
7.733330000000000481e-01,9.428569999999999451e-01,1.743089999999999917e-02
7.810529999999999973e-01,9.557889999999999997e-01,1.346050000000000024e-02
7.681820000000000315e-01,9.272730000000000139e-01,2.198960000000000151e-02
7.545450000000000212e-01,9.418180000000000440e-01,1.858889999999999848e-02
7.409090000000000398e-01,9.563639999999999919e-01,1.467979999999999979e-02
7.600000000000000089e-01,9.571429999999999660e-01,1.381010000000000050e-02
7.409090000000000398e-01,9.563639999999999919e-01,1.467979999999999979e-02
8.266670000000000407e-01,9.277779999999999916e-01,1.810420000000000085e-02
8.266670000000000407e-01,9.133329999999999504e-01,2.121709999999999915e-02
8.266670000000000407e-01,9.277779999999999916e-01,1.810420000000000085e-02
8.349999999999999645e-01,9.449999999999999512e-01,1.372860000000000053e-02
7.681820000000000315e-01,9.272730000000000139e-01,2.198960000000000151e-02
9.857139999999999791e-01,8.142859999999999543e-01,4.128439999999999714e-03
9.861539999999999750e-01,8.338459999999999761e-01,3.735539999999999868e-03
9.733330000000000037e-01,8.499999999999999778e-01,6.576069999999999832e-03
9.466670000000000362e-01,7.977779999999999871e-01,1.526379999999999924e-02
9.714289999999999869e-01,8.285709999999999464e-01,7.662119999999999695e-03
9.725000000000000311e-01,8.074999999999999956e-01,7.950419999999999709e-03
7.954550000000000232e-01,8.981820000000000359e-01,2.723369999999999957e-02
7.646150000000000446e-01,8.684619999999999562e-01,3.697059999999999930e-02
7.913040000000000074e-01,8.817390000000000505e-01,3.129090000000000343e-02
7.733330000000000481e-01,8.866669999999999829e-01,3.188549999999999718e-02
7.823999999999999844e-01,8.703999999999999515e-01,3.468999999999999861e-02
7.748150000000000315e-01,8.451849999999999641e-01,4.092919999999999892e-02
7.646150000000000446e-01,8.684619999999999562e-01,3.697059999999999930e-02
8.052169999999999606e-01,8.747829999999999773e-01,3.129200000000000037e-02
8.016670000000000185e-01,8.583330000000000126e-01,3.499000000000000027e-02
7.339999999999999858e-01,9.859999999999999876e-01,4.978090000000000119e-03
7.272729999999999473e-01,9.709090000000000220e-01,1.027190000000000047e-02
7.272729999999999473e-01,9.709090000000000220e-01,1.027190000000000047e-02
9.709090000000000220e-01,8.690909999999999469e-01,6.512859999999999656e-03
9.733330000000000037e-01,8.911109999999999864e-01,5.276119999999999595e-03
9.733330000000000037e-01,8.911109999999999864e-01,5.276119999999999595e-03
9.466670000000000362e-01,8.800000000000000044e-01,1.068610000000000046e-02
9.709090000000000220e-01,8.690909999999999469e-01,6.512859999999999656e-03
9.307689999999999575e-01,8.769230000000000080e-01,1.368920000000000033e-02
9.333329999999999682e-01,8.533330000000000082e-01,1.503810000000000043e-02
9.584620000000000362e-01,8.615380000000000260e-01,9.432060000000000791e-03
9.466670000000000362e-01,8.800000000000000044e-01,1.068610000000000046e-02
9.549999999999999600e-01,9.250000000000000444e-01,6.437720000000000074e-03
9.300000000000000488e-01,9.300000000000000488e-01,8.878169999999999465e-03
9.363639999999999741e-01,9.127269999999999550e-01,9.791750000000000106e-03
9.030770000000000186e-01,9.169230000000000436e-01,1.329879999999999951e-02
8.933330000000000437e-01,8.973330000000000473e-01,1.703729999999999828e-02
9.127269999999999550e-01,9.272730000000000139e-01,1.095819999999999954e-02
8.762499999999999734e-01,9.037500000000000533e-01,1.814409999999999981e-02
8.729409999999999670e-01,8.870590000000000419e-01,2.107380000000000017e-02
8.631579999999999808e-01,8.673680000000000279e-01,2.531869999999999954e-02
8.900000000000000133e-01,8.800000000000000044e-01,1.974530000000000035e-02
8.866669999999999829e-01,8.420630000000000059e-01,2.487839999999999843e-02
8.866669999999999829e-01,8.420630000000000059e-01,2.487839999999999843e-02
8.866669999999999829e-01,8.420630000000000059e-01,2.487839999999999843e-02
8.800000000000000044e-01,8.285709999999999464e-01,2.765060000000000087e-02
9.066670000000000007e-01,8.411110000000000531e-01,2.127350000000000074e-02
8.588240000000000318e-01,9.011759999999999771e-01,2.046890000000000168e-02
8.555559999999999832e-01,8.844440000000000079e-01,2.365300000000000041e-02
8.625000000000000444e-01,9.174999999999999822e-01,1.725480000000000069e-02
8.933330000000000437e-01,8.973330000000000473e-01,1.703729999999999828e-02
9.037500000000000533e-01,8.762499999999999734e-01,1.814750000000000044e-02
8.933330000000000437e-01,9.399999999999999467e-01,1.086239999999999949e-02
9.160000000000000364e-01,9.439999999999999503e-01,8.514090000000000200e-03
8.854549999999999921e-01,9.709090000000000220e-01,5.932139999999999809e-03
8.854549999999999921e-01,9.709090000000000220e-01,5.932139999999999809e-03
8.800000000000000044e-01,9.549999999999999600e-01,9.169309999999999961e-03
8.800000000000000044e-01,9.549999999999999600e-01,9.169309999999999961e-03
8.451849999999999641e-01,7.748150000000000315e-01,4.097399999999999654e-02
9.863159999999999705e-01,7.347369999999999735e-01,4.872760000000000286e-03
9.582610000000000294e-01,7.217390000000000194e-01,1.469209999999999960e-02
9.714289999999999869e-01,7.285709999999999686e-01,1.009649999999999957e-02
9.599999999999999645e-01,7.428569999999999895e-01,1.349840000000000068e-02
8.367999999999999883e-01,8.127999999999999670e-01,3.751129999999999742e-02
7.136360000000000481e-01,9.854549999999999699e-01,5.375139999999999606e-03
9.717649999999999899e-01,7.882350000000000190e-01,8.644930000000000322e-03
9.566670000000000451e-01,7.833329999999999460e-01,1.314740000000000006e-02
9.589469999999999938e-01,7.642109999999999737e-01,1.315120000000000004e-02
6.872000000000000330e-01,9.711999999999999522e-01,1.093590000000000013e-02
6.741669999999999607e-01,9.858329999999999593e-01,5.591650000000000093e-03
6.687999999999999501e-01,9.711999999999999522e-01,1.125340000000000021e-02
6.687999999999999501e-01,9.711999999999999522e-01,1.125340000000000021e-02
6.832000000000000295e-01,9.567999999999999838e-01,1.621399999999999925e-02
9.466670000000000362e-01,7.571430000000000105e-01,1.708420000000000077e-02
9.599999999999999645e-01,7.428569999999999895e-01,1.349840000000000068e-02
6.832000000000000295e-01,9.567999999999999838e-01,1.621399999999999925e-02
6.471430000000000238e-01,9.714289999999999869e-01,1.151390000000000052e-02
6.600000000000000311e-01,1.000000000000000000e+00,2.732819999999999923e-33
6.600000000000000311e-01,1.000000000000000000e+00,2.732819999999999923e-33
6.413790000000000324e-01,9.565519999999999579e-01,1.733370000000000050e-02
6.413790000000000324e-01,9.565519999999999579e-01,1.733370000000000050e-02
6.500000000000000222e-01,9.300000000000000488e-01,2.673810000000000076e-02
6.500000000000000222e-01,9.300000000000000488e-01,2.673810000000000076e-02
6.999999999999999556e-01,9.000000000000000222e-01,3.392930000000000251e-02
6.762960000000000083e-01,9.437039999999999873e-01,2.101880000000000068e-02
6.762960000000000083e-01,9.437039999999999873e-01,2.101880000000000068e-02
6.714290000000000536e-01,9.285710000000000353e-01,2.637779999999999986e-02
6.375760000000000316e-01,8.981820000000000359e-01,3.810700000000000198e-02
6.700000000000000400e-01,8.850000000000000089e-01,4.035849999999999854e-02
6.919999999999999485e-01,8.826669999999999794e-01,3.953199999999999770e-02
6.999999999999999556e-01,9.000000000000000222e-01,3.392930000000000251e-02
6.640000000000000346e-01,9.160000000000000364e-01,3.090299999999999991e-02
6.562500000000000000e-01,8.993750000000000355e-01,3.671399999999999664e-02
6.571430000000000327e-01,8.571429999999999882e-01,4.948709999999999914e-02
6.039020000000000499e-01,8.160979999999999901e-01,6.543999999999999817e-02
6.219999999999999973e-01,8.179999999999999494e-01,6.339279999999999915e-02
6.571430000000000327e-01,8.571429999999999882e-01,4.948709999999999914e-02
6.527779999999999694e-01,8.411110000000000531e-01,5.437089999999999979e-02
6.064859999999999696e-01,8.686490000000000045e-01,4.946060000000000040e-02
6.486490000000000311e-01,8.248649999999999594e-01,5.916860000000000175e-02
6.250000000000000000e-01,8.699999999999999956e-01,4.788730000000000070e-02
7.339999999999999858e-01,8.459999999999999742e-01,4.539719999999999867e-02
7.571430000000000105e-01,8.428569999999999673e-01,4.353230000000000294e-02
7.403330000000000188e-01,8.596669999999999590e-01,4.148659999999999848e-02
7.466669999999999696e-01,8.733330000000000259e-01,3.755000000000000004e-02
7.557139999999999969e-01,8.571429999999999882e-01,4.049459999999999865e-02
7.466669999999999696e-01,8.733330000000000259e-01,3.755000000000000004e-02
7.403330000000000188e-01,8.596669999999999590e-01,4.148659999999999848e-02
7.466669999999999696e-01,8.733330000000000259e-01,3.755000000000000004e-02
7.199999999999999734e-01,8.599999999999999867e-01,4.336399999999999977e-02
7.059999999999999609e-01,8.739999999999999991e-01,4.089210000000000067e-02
