5.400000000000000355e-01,0.000000000000000000e+00,1.121019999999999973e-33
5.500000000000000444e-01,0.000000000000000000e+00,1.118500000000000059e-33
5.500000000000000444e-01,1.000000000000000021e-02,3.305929999999999893e-03
5.400000000000000355e-01,0.000000000000000000e+00,1.121019999999999973e-33
5.600000000000000533e-01,0.000000000000000000e+00,1.115420000000000012e-33
5.600000000000000533e-01,1.000000000000000021e-02,3.296690000000000124e-03
5.799999999999999600e-01,0.000000000000000000e+00,1.107540000000000022e-33
5.799999999999999600e-01,1.000000000000000021e-02,3.273050000000000005e-03
5.899999999999999689e-01,1.000000000000000021e-02,3.258630000000000207e-03
5.799999999999999600e-01,0.000000000000000000e+00,1.107540000000000022e-33
5.899999999999999689e-01,0.000000000000000000e+00,1.102729999999999949e-33
5.899999999999999689e-01,1.000000000000000021e-02,3.258630000000000207e-03
5.999999999999999778e-01,0.000000000000000000e+00,1.097330000000000035e-33
6.099999999999999867e-01,1.000000000000000021e-02,3.224460000000000173e-03
5.999999999999999778e-01,0.000000000000000000e+00,1.097330000000000035e-33
5.999999999999999778e-01,0.000000000000000000e+00,1.097330000000000035e-33
5.999999999999999778e-01,0.000000000000000000e+00,1.097330000000000035e-33
6.099999999999999867e-01,0.000000000000000000e+00,1.091339999999999938e-33
6.300000000000000044e-01,1.000000000000000021e-02,3.183039999999999828e-03
6.300000000000000044e-01,0.000000000000000000e+00,1.077519999999999991e-33
6.400000000000000133e-01,0.000000000000000000e+00,1.069680000000000011e-33
6.400000000000000133e-01,0.000000000000000000e+00,1.069680000000000011e-33
6.400000000000000133e-01,0.000000000000000000e+00,1.069680000000000011e-33
6.400000000000000133e-01,1.000000000000000021e-02,3.159529999999999804e-03
6.600000000000000311e-01,0.000000000000000000e+00,1.052079999999999937e-33
6.500000000000000222e-01,0.000000000000000000e+00,1.061210000000000010e-33
6.600000000000000311e-01,0.000000000000000000e+00,1.052079999999999937e-33
6.700000000000000400e-01,0.000000000000000000e+00,1.042289999999999964e-33
6.600000000000000311e-01,1.000000000000000021e-02,3.106740000000000196e-03
6.700000000000000400e-01,0.000000000000000000e+00,1.042289999999999964e-33
6.700000000000000400e-01,0.000000000000000000e+00,1.042289999999999964e-33
6.800000000000000488e-01,1.000000000000000021e-02,3.045980000000000215e-03
6.800000000000000488e-01,1.000000000000000021e-02,3.045980000000000215e-03
6.800000000000000488e-01,0.000000000000000000e+00,1.031820000000000001e-33
6.999999999999999556e-01,1.000000000000000021e-02,2.976860000000000010e-03
6.899999999999999467e-01,0.000000000000000000e+00,1.020649999999999957e-33
6.999999999999999556e-01,0.000000000000000000e+00,1.008770000000000043e-33
7.099999999999999645e-01,0.000000000000000000e+00,9.961539999999999893e-34
7.199999999999999734e-01,0.000000000000000000e+00,9.827809999999999310e-34
7.199999999999999734e-01,1.000000000000000021e-02,2.898930000000000083e-03
7.199999999999999734e-01,1.000000000000000021e-02,2.898930000000000083e-03
7.299999999999999822e-01,0.000000000000000000e+00,9.686269999999999993e-34
7.299999999999999822e-01,0.000000000000000000e+00,9.686269999999999993e-34
7.500000000000000000e-01,0.000000000000000000e+00,9.378730000000000598e-34
7.500000000000000000e-01,0.000000000000000000e+00,9.378730000000000598e-34
7.600000000000000089e-01,1.000000000000000021e-02,2.714310000000000160e-03
7.500000000000000000e-01,0.000000000000000000e+00,9.378730000000000598e-34
7.500000000000000000e-01,0.000000000000000000e+00,9.378730000000000598e-34
7.700000000000000178e-01,1.000000000000000021e-02,2.661670000000000095e-03
7.600000000000000089e-01,0.000000000000000000e+00,9.212140000000000678e-34
7.900000000000000355e-01,1.000000000000000021e-02,2.547849999999999941e-03
7.800000000000000266e-01,0.000000000000000000e+00,8.851629999999999865e-34
7.900000000000000355e-01,1.000000000000000021e-02,2.547849999999999941e-03
7.800000000000000266e-01,1.000000000000000021e-02,2.606219999999999804e-03
7.800000000000000266e-01,0.000000000000000000e+00,8.851629999999999865e-34
7.900000000000000355e-01,0.000000000000000000e+00,8.656929999999999384e-34
8.000000000000000444e-01,1.000000000000000021e-02,2.486410000000000096e-03
8.000000000000000444e-01,0.000000000000000000e+00,8.452040000000000205e-34
8.199999999999999512e-01,0.000000000000000000e+00,8.009590000000000544e-34
8.100000000000000533e-01,0.000000000000000000e+00,8.236440000000000320e-34
8.199999999999999512e-01,1.000000000000000021e-02,2.353769999999999821e-03
8.299999999999999600e-01,0.000000000000000000e+00,7.770880000000000432e-34
8.399999999999999689e-01,1.000000000000000021e-02,2.206889999999999980e-03
8.499999999999999778e-01,0.000000000000000000e+00,7.255059999999999640e-34
8.499999999999999778e-01,0.000000000000000000e+00,7.255059999999999640e-34
8.499999999999999778e-01,1.000000000000000021e-02,2.127580000000000009e-03
8.499999999999999778e-01,0.000000000000000000e+00,7.255059999999999640e-34
8.599999999999999867e-01,0.000000000000000000e+00,6.976279999999999890e-34
8.699999999999999956e-01,1.000000000000000021e-02,1.955909999999999940e-03
8.699999999999999956e-01,0.000000000000000000e+00,6.682289999999999650e-34
8.900000000000000133e-01,0.000000000000000000e+00,6.043819999999999880e-34
8.800000000000000044e-01,0.000000000000000000e+00,6.371929999999999842e-34
8.900000000000000133e-01,1.000000000000000021e-02,1.764589999999999909e-03
8.800000000000000044e-01,0.000000000000000000e+00,6.371929999999999842e-34
9.100000000000000311e-01,1.000000000000000021e-02,1.550039999999999925e-03
9.000000000000000222e-01,0.000000000000000000e+00,5.696349999999999940e-34
9.200000000000000400e-01,0.000000000000000000e+00,4.935129999999999885e-34
9.200000000000000400e-01,1.000000000000000021e-02,1.432530000000000001e-03
9.200000000000000400e-01,0.000000000000000000e+00,4.935129999999999885e-34
9.300000000000000488e-01,0.000000000000000000e+00,4.515999999999999946e-34
9.399999999999999467e-01,1.000000000000000021e-02,1.172560000000000009e-03
9.300000000000000488e-01,1.000000000000000021e-02,1.307070000000000020e-03
9.300000000000000488e-01,0.000000000000000000e+00,4.515999999999999946e-34
9.499999999999999556e-01,1.000000000000000021e-02,1.027480000000000103e-03
9.399999999999999467e-01,0.000000000000000000e+00,4.066350000000000286e-34
9.499999999999999556e-01,1.000000000000000021e-02,1.027480000000000103e-03
9.599999999999999645e-01,1.000000000000000021e-02,8.697550000000000506e-04
9.699999999999999734e-01,0.000000000000000000e+00,2.469929999999999884e-34
9.699999999999999734e-01,0.000000000000000000e+00,2.469929999999999884e-34
9.899999999999999911e-01,0.000000000000000000e+00,1.039930000000000045e-34
9.799999999999999822e-01,0.000000000000000000e+00,1.813500000000000040e-34
1.000000000000000021e-02,2.000000000000000042e-02,5.020320000000000208e-04
0.000000000000000000e+00,1.000000000000000021e-02,1.039930000000000045e-34
2.000000000000000042e-02,2.000000000000000042e-02,9.327250000000000254e-04
1.000000000000000021e-02,1.000000000000000021e-02,2.774489999999999791e-04
2.999999999999999889e-02,2.000000000000000042e-02,1.312749999999999898e-03
4.000000000000000083e-02,1.000000000000000021e-02,8.697550000000000506e-04
4.000000000000000083e-02,2.000000000000000042e-02,1.654960000000000025e-03
4.000000000000000083e-02,1.000000000000000021e-02,8.697550000000000506e-04
5.000000000000000278e-02,2.000000000000000042e-02,1.967439999999999987e-03
4.000000000000000083e-02,2.000000000000000042e-02,1.654960000000000025e-03
5.000000000000000278e-02,1.000000000000000021e-02,1.027480000000000103e-03
5.999999999999999778e-02,2.000000000000000042e-02,2.255580000000000085e-03
5.000000000000000278e-02,1.000000000000000021e-02,1.027480000000000103e-03
8.000000000000000167e-02,2.000000000000000042e-02,2.772950000000000154e-03
8.000000000000000167e-02,2.000000000000000042e-02,2.772950000000000154e-03
8.000000000000000167e-02,1.000000000000000021e-02,1.432530000000000001e-03
8.999999999999999667e-02,2.000000000000000042e-02,3.007119999999999845e-03
8.000000000000000167e-02,2.000000000000000042e-02,2.772950000000000154e-03
8.999999999999999667e-02,1.000000000000000021e-02,1.550039999999999925e-03
1.000000000000000056e-01,1.000000000000000021e-02,1.660500000000000084e-03
1.000000000000000056e-01,2.000000000000000042e-02,3.227330000000000042e-03
1.000000000000000056e-01,1.000000000000000021e-02,1.660500000000000084e-03
1.100000000000000006e-01,2.000000000000000042e-02,3.434949999999999982e-03
1.199999999999999956e-01,1.000000000000000021e-02,1.862909999999999957e-03
1.199999999999999956e-01,2.000000000000000042e-02,3.631099999999999953e-03
1.100000000000000006e-01,1.000000000000000021e-02,1.764589999999999909e-03
1.199999999999999956e-01,2.000000000000000042e-02,3.631099999999999953e-03
1.300000000000000044e-01,1.000000000000000021e-02,1.955909999999999940e-03
1.300000000000000044e-01,1.000000000000000021e-02,1.955909999999999940e-03
1.300000000000000044e-01,1.000000000000000021e-02,1.955909999999999940e-03
1.400000000000000133e-01,1.000000000000000021e-02,2.044020000000000125e-03
1.499999999999999944e-01,2.000000000000000042e-02,4.159409999999999670e-03
1.499999999999999944e-01,1.000000000000000021e-02,2.127580000000000009e-03
1.700000000000000122e-01,2.000000000000000042e-02,4.468159999999999667e-03
1.600000000000000033e-01,1.000000000000000021e-02,2.206889999999999980e-03
1.700000000000000122e-01,1.000000000000000021e-02,2.282209999999999794e-03
1.799999999999999933e-01,1.000000000000000021e-02,2.353769999999999821e-03
1.700000000000000122e-01,1.000000000000000021e-02,2.282209999999999794e-03
1.900000000000000022e-01,2.000000000000000042e-02,4.746910000000000018e-03
1.799999999999999933e-01,1.000000000000000021e-02,2.353769999999999821e-03
1.900000000000000022e-01,2.000000000000000042e-02,4.746910000000000018e-03
1.799999999999999933e-01,2.000000000000000042e-02,4.611080000000000040e-03
1.900000000000000022e-01,1.000000000000000021e-02,2.421770000000000173e-03
1.900000000000000022e-01,1.000000000000000021e-02,2.421770000000000173e-03
1.900000000000000022e-01,1.000000000000000021e-02,2.421770000000000173e-03
2.000000000000000111e-01,1.000000000000000021e-02,2.486410000000000096e-03
2.000000000000000111e-01,1.000000000000000021e-02,2.486410000000000096e-03
2.099999999999999922e-01,1.000000000000000021e-02,2.547849999999999941e-03
2.099999999999999922e-01,1.000000000000000021e-02,2.547849999999999941e-03
2.300000000000000100e-01,2.000000000000000042e-02,5.226139999999999779e-03
2.300000000000000100e-01,2.000000000000000042e-02,5.226139999999999779e-03
2.300000000000000100e-01,1.000000000000000021e-02,2.661670000000000095e-03
2.399999999999999911e-01,2.000000000000000042e-02,5.331319999999999636e-03
2.500000000000000000e-01,1.000000000000000021e-02,2.764270000000000095e-03
2.500000000000000000e-01,2.000000000000000042e-02,5.431130000000000159e-03
2.600000000000000089e-01,1.000000000000000021e-02,2.811629999999999859e-03
2.700000000000000178e-01,1.000000000000000021e-02,2.856490000000000157e-03
2.700000000000000178e-01,1.000000000000000021e-02,2.856490000000000157e-03
2.700000000000000178e-01,2.000000000000000042e-02,5.615389999999999618e-03
2.700000000000000178e-01,1.000000000000000021e-02,2.856490000000000157e-03
2.999999999999999889e-01,2.000000000000000042e-02,5.855929999999999643e-03
2.999999999999999889e-01,1.000000000000000021e-02,2.976860000000000010e-03
3.099999999999999978e-01,1.000000000000000021e-02,3.012490000000000046e-03
3.099999999999999978e-01,2.000000000000000042e-02,5.927130000000000072e-03
3.099999999999999978e-01,2.000000000000000042e-02,5.927130000000000072e-03
3.200000000000000067e-01,1.000000000000000021e-02,3.045980000000000215e-03
3.200000000000000067e-01,2.000000000000000042e-02,5.994049999999999899e-03
3.200000000000000067e-01,2.000000000000000042e-02,5.994049999999999899e-03
3.400000000000000244e-01,2.000000000000000042e-02,6.115469999999999587e-03
3.300000000000000155e-01,1.000000000000000021e-02,3.077379999999999786e-03
3.499999999999999778e-01,2.000000000000000042e-02,6.170160000000000054e-03
3.499999999999999778e-01,2.000000000000000042e-02,6.170160000000000054e-03
3.599999999999999867e-01,2.000000000000000042e-02,6.220960000000000205e-03
3.499999999999999778e-01,1.000000000000000021e-02,3.134109999999999847e-03
3.499999999999999778e-01,1.000000000000000021e-02,3.134109999999999847e-03
3.499999999999999778e-01,2.000000000000000042e-02,6.170160000000000054e-03
3.699999999999999956e-01,1.000000000000000021e-02,3.183039999999999828e-03
3.599999999999999867e-01,1.000000000000000021e-02,3.159529999999999804e-03
3.599999999999999867e-01,1.000000000000000021e-02,3.159529999999999804e-03
3.699999999999999956e-01,1.000000000000000021e-02,3.183039999999999828e-03
3.800000000000000044e-01,2.000000000000000042e-02,6.311179999999999568e-03
3.800000000000000044e-01,1.000000000000000021e-02,3.204670000000000175e-03
3.800000000000000044e-01,2.000000000000000042e-02,6.311179999999999568e-03
3.900000000000000133e-01,2.000000000000000042e-02,6.350729999999999743e-03
4.000000000000000222e-01,2.000000000000000042e-02,6.386659999999999733e-03
4.199999999999999845e-01,1.000000000000000021e-02,3.273050000000000005e-03
4.099999999999999756e-01,1.000000000000000021e-02,3.258630000000000207e-03
4.099999999999999756e-01,2.000000000000000042e-02,6.419020000000000108e-03
4.099999999999999756e-01,1.000000000000000021e-02,3.258630000000000207e-03
4.299999999999999933e-01,2.000000000000000042e-02,6.473190000000000194e-03
4.199999999999999845e-01,1.000000000000000021e-02,3.273050000000000005e-03
4.400000000000000022e-01,1.000000000000000021e-02,3.296690000000000124e-03
4.400000000000000022e-01,2.000000000000000042e-02,6.495080000000000298e-03
4.299999999999999933e-01,1.000000000000000021e-02,3.285730000000000161e-03
4.299999999999999933e-01,1.000000000000000021e-02,3.285730000000000161e-03
4.500000000000000111e-01,1.000000000000000021e-02,3.305929999999999893e-03
4.400000000000000022e-01,1.000000000000000021e-02,3.296690000000000124e-03
4.500000000000000111e-01,2.000000000000000042e-02,6.513559999999999836e-03
4.699999999999999734e-01,1.000000000000000021e-02,3.319330000000000110e-03
4.799999999999999822e-01,2.000000000000000042e-02,6.548700000000000181e-03
4.799999999999999822e-01,2.000000000000000042e-02,6.548700000000000181e-03
4.799999999999999822e-01,1.000000000000000021e-02,3.323510000000000006e-03
4.799999999999999822e-01,2.000000000000000042e-02,6.548700000000000181e-03
5.000000000000000000e-01,2.000000000000000042e-02,6.555369999999999600e-03
4.899999999999999911e-01,1.000000000000000021e-02,3.326019999999999845e-03
4.899999999999999911e-01,1.000000000000000021e-02,3.326019999999999845e-03
5.100000000000000089e-01,1.000000000000000021e-02,3.326019999999999845e-03
5.100000000000000089e-01,1.000000000000000021e-02,3.326019999999999845e-03
5.200000000000000178e-01,1.000000000000000021e-02,3.323510000000000006e-03
5.300000000000000266e-01,1.000000000000000021e-02,3.319330000000000110e-03
5.300000000000000266e-01,2.000000000000000042e-02,6.540340000000000389e-03
5.200000000000000178e-01,1.000000000000000021e-02,3.323510000000000006e-03
5.300000000000000266e-01,1.000000000000000021e-02,3.319330000000000110e-03
5.500000000000000444e-01,1.000000000000000021e-02,3.305929999999999893e-03
5.500000000000000444e-01,2.000000000000000042e-02,6.513559999999999836e-03
5.500000000000000444e-01,2.000000000000000042e-02,6.513559999999999836e-03
5.400000000000000355e-01,1.000000000000000021e-02,3.313480000000000158e-03
5.699999999999999512e-01,2.000000000000000042e-02,6.473190000000000194e-03
5.799999999999999600e-01,2.000000000000000042e-02,6.447849999999999762e-03
5.799999999999999600e-01,1.000000000000000021e-02,3.273050000000000005e-03
5.899999999999999689e-01,1.000000000000000021e-02,3.258630000000000207e-03
6.099999999999999867e-01,1.000000000000000021e-02,3.224460000000000173e-03
6.099999999999999867e-01,2.000000000000000042e-02,6.350729999999999743e-03
6.099999999999999867e-01,1.000000000000000021e-02,3.224460000000000173e-03
6.199999999999999956e-01,1.000000000000000021e-02,3.204670000000000175e-03
6.300000000000000044e-01,1.000000000000000021e-02,3.183039999999999828e-03
6.199999999999999956e-01,1.000000000000000021e-02,3.204670000000000175e-03
6.300000000000000044e-01,2.000000000000000042e-02,6.267950000000000431e-03
6.300000000000000044e-01,1.000000000000000021e-02,3.183039999999999828e-03
6.400000000000000133e-01,2.000000000000000042e-02,6.220960000000000205e-03
6.500000000000000222e-01,1.000000000000000021e-02,3.134109999999999847e-03
6.500000000000000222e-01,1.000000000000000021e-02,3.134109999999999847e-03
6.600000000000000311e-01,1.000000000000000021e-02,3.106740000000000196e-03
6.700000000000000400e-01,2.000000000000000042e-02,6.056790000000000264e-03
6.600000000000000311e-01,1.000000000000000021e-02,3.106740000000000196e-03
6.700000000000000400e-01,2.000000000000000042e-02,6.056790000000000264e-03
6.899999999999999467e-01,1.000000000000000021e-02,3.012490000000000046e-03
6.800000000000000488e-01,1.000000000000000021e-02,3.045980000000000215e-03
6.800000000000000488e-01,1.000000000000000021e-02,3.045980000000000215e-03
6.899999999999999467e-01,1.000000000000000021e-02,3.012490000000000046e-03
6.899999999999999467e-01,1.000000000000000021e-02,3.012490000000000046e-03
7.099999999999999645e-01,1.000000000000000021e-02,2.939030000000000028e-03
7.099999999999999645e-01,2.000000000000000042e-02,5.780330000000000190e-03
7.199999999999999734e-01,2.000000000000000042e-02,5.700189999999999944e-03
7.299999999999999822e-01,1.000000000000000021e-02,2.856490000000000157e-03
7.299999999999999822e-01,2.000000000000000042e-02,5.615389999999999618e-03
7.199999999999999734e-01,1.000000000000000021e-02,2.898930000000000083e-03
7.299999999999999822e-01,1.000000000000000021e-02,2.856490000000000157e-03
7.299999999999999822e-01,2.000000000000000042e-02,5.615389999999999618e-03
7.399999999999999911e-01,2.000000000000000042e-02,5.525750000000000280e-03
7.399999999999999911e-01,1.000000000000000021e-02,2.811629999999999859e-03
7.500000000000000000e-01,1.000000000000000021e-02,2.764270000000000095e-03
7.600000000000000089e-01,1.000000000000000021e-02,2.714310000000000160e-03
7.700000000000000178e-01,1.000000000000000021e-02,2.661670000000000095e-03
7.700000000000000178e-01,1.000000000000000021e-02,2.661670000000000095e-03
7.800000000000000266e-01,1.000000000000000021e-02,2.606219999999999804e-03
7.900000000000000355e-01,2.000000000000000042e-02,4.998749999999999721e-03
7.800000000000000266e-01,2.000000000000000042e-02,5.115360000000000219e-03
7.900000000000000355e-01,1.000000000000000021e-02,2.547849999999999941e-03
8.000000000000000444e-01,2.000000000000000042e-02,4.876029999999999948e-03
8.100000000000000533e-01,2.000000000000000042e-02,4.746910000000000018e-03
8.100000000000000533e-01,1.000000000000000021e-02,2.421770000000000173e-03
8.299999999999999600e-01,1.000000000000000021e-02,2.282209999999999794e-03
8.299999999999999600e-01,2.000000000000000042e-02,4.468159999999999667e-03
8.199999999999999512e-01,1.000000000000000021e-02,2.353769999999999821e-03
8.299999999999999600e-01,1.000000000000000021e-02,2.282209999999999794e-03
8.399999999999999689e-01,1.000000000000000021e-02,2.206889999999999980e-03
8.399999999999999689e-01,2.000000000000000042e-02,4.317760000000000348e-03
8.399999999999999689e-01,2.000000000000000042e-02,4.317760000000000348e-03
8.299999999999999600e-01,2.000000000000000042e-02,4.468159999999999667e-03
8.399999999999999689e-01,1.000000000000000021e-02,2.206889999999999980e-03
8.499999999999999778e-01,1.000000000000000021e-02,2.127580000000000009e-03
8.399999999999999689e-01,2.000000000000000042e-02,4.317760000000000348e-03
8.399999999999999689e-01,1.000000000000000021e-02,2.206889999999999980e-03
8.599999999999999867e-01,2.000000000000000042e-02,3.992589999999999854e-03
8.699999999999999956e-01,1.000000000000000021e-02,1.955909999999999940e-03
8.800000000000000044e-01,2.000000000000000042e-02,3.631099999999999953e-03
8.699999999999999956e-01,1.000000000000000021e-02,1.955909999999999940e-03
8.800000000000000044e-01,1.000000000000000021e-02,1.862909999999999957e-03
8.800000000000000044e-01,2.000000000000000042e-02,3.631099999999999953e-03
8.800000000000000044e-01,1.000000000000000021e-02,1.862909999999999957e-03
8.900000000000000133e-01,1.000000000000000021e-02,1.764589999999999909e-03
9.000000000000000222e-01,2.000000000000000042e-02,3.227330000000000042e-03
8.900000000000000133e-01,2.000000000000000042e-02,3.434949999999999982e-03
