2.000000000000000111e-01,6.666669999999999541e-02,3.303489834070205688e-02
2.666669999999999874e-01,1.333330000000000071e-01,3.606464341282844543e-02
2.000000000000000111e-01,1.333330000000000071e-01,3.434005752205848694e-02
2.000000000000000111e-01,6.666669999999999541e-02,3.303489834070205688e-02
2.666669999999999874e-01,6.666669999999999541e-02,3.442337363958358765e-02
3.333329999999999904e-01,6.666669999999999541e-02,3.547427430748939514e-02
3.333329999999999904e-01,1.333330000000000071e-01,3.757413849234580994e-02
2.666669999999999874e-01,6.666669999999999541e-02,3.442337363958358765e-02
2.666669999999999874e-01,6.666669999999999541e-02,3.442337363958358765e-02
3.333329999999999904e-01,1.333330000000000071e-01,3.757413849234580994e-02
2.666669999999999874e-01,1.333330000000000071e-01,3.606464341282844543e-02
2.666669999999999874e-01,6.666669999999999541e-02,3.442337363958358765e-02
3.333329999999999904e-01,6.666669999999999541e-02,3.547427430748939514e-02
4.000000000000000222e-01,6.666669999999999541e-02,3.601140528917312622e-02
4.000000000000000222e-01,1.333330000000000071e-01,3.872787952423095703e-02
3.333329999999999904e-01,6.666669999999999541e-02,3.547427430748939514e-02
3.333329999999999904e-01,6.666669999999999541e-02,3.547427430748939514e-02
4.000000000000000222e-01,1.333330000000000071e-01,3.872787952423095703e-02
3.333329999999999904e-01,1.333330000000000071e-01,3.757413849234580994e-02
3.333329999999999904e-01,6.666669999999999541e-02,3.547427430748939514e-02
4.000000000000000222e-01,6.666669999999999541e-02,3.601140528917312622e-02
4.666669999999999985e-01,6.666669999999999541e-02,3.580060601234436035e-02
4.666669999999999985e-01,1.333330000000000071e-01,3.933143615722656250e-02
4.000000000000000222e-01,6.666669999999999541e-02,3.601140528917312622e-02
4.000000000000000222e-01,6.666669999999999541e-02,3.601140528917312622e-02
4.666669999999999985e-01,1.333330000000000071e-01,3.933143615722656250e-02
4.000000000000000222e-01,1.333330000000000071e-01,3.872787952423095703e-02
4.000000000000000222e-01,6.666669999999999541e-02,3.601140528917312622e-02
4.666669999999999985e-01,6.666669999999999541e-02,3.580060601234436035e-02
5.333329999999999460e-01,6.666669999999999541e-02,3.453625366091728210e-02
5.333329999999999460e-01,1.333330000000000071e-01,3.912003710865974426e-02
4.666669999999999985e-01,6.666669999999999541e-02,3.580060601234436035e-02
4.666669999999999985e-01,6.666669999999999541e-02,3.580060601234436035e-02
5.333329999999999460e-01,1.333330000000000071e-01,3.912003710865974426e-02
4.666669999999999985e-01,1.333330000000000071e-01,3.933143615722656250e-02
4.666669999999999985e-01,6.666669999999999541e-02,3.580060601234436035e-02
5.333329999999999460e-01,6.666669999999999541e-02,3.453625366091728210e-02
5.999999999999999778e-01,6.666669999999999541e-02,3.182373195886611938e-02
5.999999999999999778e-01,1.333330000000000071e-01,3.773877024650573730e-02
5.333329999999999460e-01,6.666669999999999541e-02,3.453625366091728210e-02
5.333329999999999460e-01,6.666669999999999541e-02,3.453625366091728210e-02
5.999999999999999778e-01,1.333330000000000071e-01,3.773877024650573730e-02
5.333329999999999460e-01,1.333330000000000071e-01,3.912003710865974426e-02
5.333329999999999460e-01,6.666669999999999541e-02,3.453625366091728210e-02
5.999999999999999778e-01,6.666669999999999541e-02,3.182373195886611938e-02
6.666670000000000096e-01,6.666669999999999541e-02,2.715815417468547821e-02
6.666670000000000096e-01,1.333330000000000071e-01,3.471915423870086670e-02
5.999999999999999778e-01,6.666669999999999541e-02,3.182373195886611938e-02
5.999999999999999778e-01,6.666669999999999541e-02,3.182373195886611938e-02
6.666670000000000096e-01,1.333330000000000071e-01,3.471915423870086670e-02
5.999999999999999778e-01,1.333330000000000071e-01,3.773877024650573730e-02
5.999999999999999778e-01,6.666669999999999541e-02,3.182373195886611938e-02
6.666670000000000096e-01,6.666669999999999541e-02,2.715815417468547821e-02
7.333330000000000126e-01,6.666669999999999541e-02,1.995102874934673309e-02
7.333330000000000126e-01,1.333330000000000071e-01,2.945946902036666870e-02
6.666670000000000096e-01,6.666669999999999541e-02,2.715815417468547821e-02
6.666670000000000096e-01,6.666669999999999541e-02,2.715815417468547821e-02
7.333330000000000126e-01,1.333330000000000071e-01,2.945946902036666870e-02
6.666670000000000096e-01,1.333330000000000071e-01,3.471915423870086670e-02
6.666670000000000096e-01,6.666669999999999541e-02,2.715815417468547821e-02
7.333330000000000126e-01,6.666669999999999541e-02,1.995102874934673309e-02
8.000000000000000444e-01,6.666669999999999541e-02,1.003450620919466019e-02
8.000000000000000444e-01,1.333330000000000071e-01,2.129762247204780579e-02
7.333330000000000126e-01,6.666669999999999541e-02,1.995102874934673309e-02
7.333330000000000126e-01,6.666669999999999541e-02,1.995102874934673309e-02
8.000000000000000444e-01,1.333330000000000071e-01,2.129762247204780579e-02
7.333330000000000126e-01,1.333330000000000071e-01,2.945946902036666870e-02
7.333330000000000126e-01,6.666669999999999541e-02,1.995102874934673309e-02
8.000000000000000444e-01,6.666669999999999541e-02,1.003450620919466019e-02
8.666669999999999652e-01,6.666669999999999541e-02,9.212999721057713032e-04
8.666669999999999652e-01,1.333330000000000071e-01,1.024007424712181091e-02
8.000000000000000444e-01,6.666669999999999541e-02,1.003450620919466019e-02
8.000000000000000444e-01,6.666669999999999541e-02,1.003450620919466019e-02
8.666669999999999652e-01,1.333330000000000071e-01,1.024007424712181091e-02
8.000000000000000444e-01,1.333330000000000071e-01,2.129762247204780579e-02
8.000000000000000444e-01,6.666669999999999541e-02,1.003450620919466019e-02
8.666669999999999652e-01,6.666669999999999541e-02,9.212999721057713032e-04
9.333329999999999682e-01,6.666669999999999541e-02,0.000000000000000000e+00
9.333329999999999682e-01,1.333330000000000071e-01,7.487958646379411221e-04
8.666669999999999652e-01,6.666669999999999541e-02,9.212999721057713032e-04
8.666669999999999652e-01,6.666669999999999541e-02,9.212999721057713032e-04
9.333329999999999682e-01,1.333330000000000071e-01,7.487958646379411221e-04
8.666669999999999652e-01,1.333330000000000071e-01,1.024007424712181091e-02
8.666669999999999652e-01,6.666669999999999541e-02,9.212999721057713032e-04
9.333329999999999682e-01,6.666669999999999541e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.666669999999999541e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.333330000000000071e-01,0.000000000000000000e+00
9.333329999999999682e-01,6.666669999999999541e-02,0.000000000000000000e+00
9.333329999999999682e-01,6.666669999999999541e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.333330000000000071e-01,0.000000000000000000e+00
9.333329999999999682e-01,1.333330000000000071e-01,7.487958646379411221e-04
9.333329999999999682e-01,6.666669999999999541e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.333330000000000071e-01,2.872882224619388580e-02
6.666669999999999541e-02,1.333330000000000071e-01,3.061423078179359436e-02
6.666669999999999541e-02,2.000000000000000111e-01,3.137351572513580322e-02
0.000000000000000000e+00,1.333330000000000071e-01,2.872882224619388580e-02
0.000000000000000000e+00,1.333330000000000071e-01,2.872882224619388580e-02
6.666669999999999541e-02,2.000000000000000111e-01,3.137351572513580322e-02
0.000000000000000000e+00,2.000000000000000111e-01,2.940268255770206451e-02
0.000000000000000000e+00,1.333330000000000071e-01,2.872882224619388580e-02
6.666669999999999541e-02,1.333330000000000071e-01,3.061423078179359436e-02
1.333330000000000071e-01,1.333330000000000071e-01,3.250021487474441528e-02
1.333330000000000071e-01,2.000000000000000111e-01,3.337580338120460510e-02
6.666669999999999541e-02,1.333330000000000071e-01,3.061423078179359436e-02
6.666669999999999541e-02,1.333330000000000071e-01,3.061423078179359436e-02
1.333330000000000071e-01,2.000000000000000111e-01,3.337580338120460510e-02
6.666669999999999541e-02,2.000000000000000111e-01,3.137351572513580322e-02
6.666669999999999541e-02,1.333330000000000071e-01,3.061423078179359436e-02
1.333330000000000071e-01,1.333330000000000071e-01,3.250021487474441528e-02
2.000000000000000111e-01,1.333330000000000071e-01,3.434005752205848694e-02
2.000000000000000111e-01,2.000000000000000111e-01,3.537650778889656067e-02
1.333330000000000071e-01,1.333330000000000071e-01,3.250021487474441528e-02
1.333330000000000071e-01,1.333330000000000071e-01,3.250021487474441528e-02
2.000000000000000111e-01,2.000000000000000111e-01,3.537650778889656067e-02
1.333330000000000071e-01,2.000000000000000111e-01,3.337580338120460510e-02
1.333330000000000071e-01,1.333330000000000071e-01,3.250021487474441528e-02
2.000000000000000111e-01,1.333330000000000071e-01,3.434005752205848694e-02
2.666669999999999874e-01,1.333330000000000071e-01,3.606464341282844543e-02
2.666669999999999874e-01,2.000000000000000111e-01,3.732504695653915405e-02
2.000000000000000111e-01,1.333330000000000071e-01,3.434005752205848694e-02
2.000000000000000111e-01,1.333330000000000071e-01,3.434005752205848694e-02
2.666669999999999874e-01,2.000000000000000111e-01,3.732504695653915405e-02
2.000000000000000111e-01,2.000000000000000111e-01,3.537650778889656067e-02
2.000000000000000111e-01,1.333330000000000071e-01,3.434005752205848694e-02
2.666669999999999874e-01,1.333330000000000071e-01,3.606464341282844543e-02
3.333329999999999904e-01,1.333330000000000071e-01,3.757413849234580994e-02
3.333329999999999904e-01,2.000000000000000111e-01,3.914602845907211304e-02
2.666669999999999874e-01,1.333330000000000071e-01,3.606464341282844543e-02
2.666669999999999874e-01,1.333330000000000071e-01,3.606464341282844543e-02
3.333329999999999904e-01,2.000000000000000111e-01,3.914602845907211304e-02
2.666669999999999874e-01,2.000000000000000111e-01,3.732504695653915405e-02
2.666669999999999874e-01,1.333330000000000071e-01,3.606464341282844543e-02
3.333329999999999904e-01,1.333330000000000071e-01,3.757413849234580994e-02
4.000000000000000222e-01,1.333330000000000071e-01,3.872787952423095703e-02
4.000000000000000222e-01,2.000000000000000111e-01,4.072952643036842346e-02
3.333329999999999904e-01,1.333330000000000071e-01,3.757413849234580994e-02
3.333329999999999904e-01,1.333330000000000071e-01,3.757413849234580994e-02
4.000000000000000222e-01,2.000000000000000111e-01,4.072952643036842346e-02
3.333329999999999904e-01,2.000000000000000111e-01,3.914602845907211304e-02
3.333329999999999904e-01,1.333330000000000071e-01,3.757413849234580994e-02
4.000000000000000222e-01,1.333330000000000071e-01,3.872787952423095703e-02
4.666669999999999985e-01,1.333330000000000071e-01,3.933143615722656250e-02
4.666669999999999985e-01,2.000000000000000111e-01,4.191803932189941406e-02
4.000000000000000222e-01,1.333330000000000071e-01,3.872787952423095703e-02
4.000000000000000222e-01,1.333330000000000071e-01,3.872787952423095703e-02
4.666669999999999985e-01,2.000000000000000111e-01,4.191803932189941406e-02
4.000000000000000222e-01,2.000000000000000111e-01,4.072952643036842346e-02
4.000000000000000222e-01,1.333330000000000071e-01,3.872787952423095703e-02
4.666669999999999985e-01,1.333330000000000071e-01,3.933143615722656250e-02
5.333329999999999460e-01,1.333330000000000071e-01,3.912003710865974426e-02
5.333329999999999460e-01,2.000000000000000111e-01,4.249034449458122253e-02
4.666669999999999985e-01,1.333330000000000071e-01,3.933143615722656250e-02
4.666669999999999985e-01,1.333330000000000071e-01,3.933143615722656250e-02
5.333329999999999460e-01,2.000000000000000111e-01,4.249034449458122253e-02
4.666669999999999985e-01,2.000000000000000111e-01,4.191803932189941406e-02
4.666669999999999985e-01,1.333330000000000071e-01,3.933143615722656250e-02
5.333329999999999460e-01,1.333330000000000071e-01,3.912003710865974426e-02
5.999999999999999778e-01,1.333330000000000071e-01,3.773877024650573730e-02
5.999999999999999778e-01,2.000000000000000111e-01,4.214093089103698730e-02
5.333329999999999460e-01,1.333330000000000071e-01,3.912003710865974426e-02
5.333329999999999460e-01,1.333330000000000071e-01,3.912003710865974426e-02
5.999999999999999778e-01,2.000000000000000111e-01,4.214093089103698730e-02
5.333329999999999460e-01,2.000000000000000111e-01,4.249034449458122253e-02
5.333329999999999460e-01,1.333330000000000071e-01,3.912003710865974426e-02
5.999999999999999778e-01,1.333330000000000071e-01,3.773877024650573730e-02
6.666670000000000096e-01,1.333330000000000071e-01,3.471915423870086670e-02
6.666670000000000096e-01,2.000000000000000111e-01,4.045363515615463257e-02
5.999999999999999778e-01,1.333330000000000071e-01,3.773877024650573730e-02
5.999999999999999778e-01,1.333330000000000071e-01,3.773877024650573730e-02
6.666670000000000096e-01,2.000000000000000111e-01,4.045363515615463257e-02
5.999999999999999778e-01,2.000000000000000111e-01,4.214093089103698730e-02
5.999999999999999778e-01,1.333330000000000071e-01,3.773877024650573730e-02
6.666670000000000096e-01,1.333330000000000071e-01,3.471915423870086670e-02
7.333330000000000126e-01,1.333330000000000071e-01,2.945946902036666870e-02
7.333330000000000126e-01,2.000000000000000111e-01,3.687482699751853943e-02
6.666670000000000096e-01,1.333330000000000071e-01,3.471915423870086670e-02
6.666670000000000096e-01,1.333330000000000071e-01,3.471915423870086670e-02
7.333330000000000126e-01,2.000000000000000111e-01,3.687482699751853943e-02
6.666670000000000096e-01,2.000000000000000111e-01,4.045363515615463257e-02
6.666670000000000096e-01,1.333330000000000071e-01,3.471915423870086670e-02
7.333330000000000126e-01,1.333330000000000071e-01,2.945946902036666870e-02
8.000000000000000444e-01,1.333330000000000071e-01,2.129762247204780579e-02
8.000000000000000444e-01,2.000000000000000111e-01,3.071125783026218414e-02
7.333330000000000126e-01,1.333330000000000071e-01,2.945946902036666870e-02
7.333330000000000126e-01,1.333330000000000071e-01,2.945946902036666870e-02
8.000000000000000444e-01,2.000000000000000111e-01,3.071125783026218414e-02
7.333330000000000126e-01,2.000000000000000111e-01,3.687482699751853943e-02
7.333330000000000126e-01,1.333330000000000071e-01,2.945946902036666870e-02
8.000000000000000444e-01,1.333330000000000071e-01,2.129762247204780579e-02
8.666669999999999652e-01,1.333330000000000071e-01,1.024007424712181091e-02
8.666669999999999652e-01,2.000000000000000111e-01,2.130375057458877563e-02
8.000000000000000444e-01,1.333330000000000071e-01,2.129762247204780579e-02
8.000000000000000444e-01,1.333330000000000071e-01,2.129762247204780579e-02
8.666669999999999652e-01,2.000000000000000111e-01,2.130375057458877563e-02
8.000000000000000444e-01,2.000000000000000111e-01,3.071125783026218414e-02
8.000000000000000444e-01,1.333330000000000071e-01,2.129762247204780579e-02
8.666669999999999652e-01,1.333330000000000071e-01,1.024007424712181091e-02
9.333329999999999682e-01,1.333330000000000071e-01,7.487958646379411221e-04
9.333329999999999682e-01,2.000000000000000111e-01,9.145626798272132874e-03
8.666669999999999652e-01,1.333330000000000071e-01,1.024007424712181091e-02
8.666669999999999652e-01,1.333330000000000071e-01,1.024007424712181091e-02
9.333329999999999682e-01,2.000000000000000111e-01,9.145626798272132874e-03
8.666669999999999652e-01,2.000000000000000111e-01,2.130375057458877563e-02
8.666669999999999652e-01,1.333330000000000071e-01,1.024007424712181091e-02
9.333329999999999682e-01,1.333330000000000071e-01,7.487958646379411221e-04
1.000000000000000000e+00,1.333330000000000071e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000111e-01,3.088048251811414957e-04
9.333329999999999682e-01,1.333330000000000071e-01,7.487958646379411221e-04
9.333329999999999682e-01,1.333330000000000071e-01,7.487958646379411221e-04
1.000000000000000000e+00,2.000000000000000111e-01,3.088048251811414957e-04
9.333329999999999682e-01,2.000000000000000111e-01,9.145626798272132874e-03
9.333329999999999682e-01,1.333330000000000071e-01,7.487958646379411221e-04
0.000000000000000000e+00,2.000000000000000111e-01,2.940268255770206451e-02
6.666669999999999541e-02,2.000000000000000111e-01,3.137351572513580322e-02
6.666669999999999541e-02,2.666669999999999874e-01,3.204775601625442505e-02
0.000000000000000000e+00,2.000000000000000111e-01,2.940268255770206451e-02
0.000000000000000000e+00,2.000000000000000111e-01,2.940268255770206451e-02
6.666669999999999541e-02,2.666669999999999874e-01,3.204775601625442505e-02
0.000000000000000000e+00,2.666669999999999874e-01,3.002047911286354065e-02
0.000000000000000000e+00,2.000000000000000111e-01,2.940268255770206451e-02
6.666669999999999541e-02,2.000000000000000111e-01,3.137351572513580322e-02
1.333330000000000071e-01,2.000000000000000111e-01,3.337580338120460510e-02
1.333330000000000071e-01,2.666669999999999874e-01,3.412423282861709595e-02
6.666669999999999541e-02,2.000000000000000111e-01,3.137351572513580322e-02
6.666669999999999541e-02,2.000000000000000111e-01,3.137351572513580322e-02
1.333330000000000071e-01,2.666669999999999874e-01,3.412423282861709595e-02
6.666669999999999541e-02,2.666669999999999874e-01,3.204775601625442505e-02
6.666669999999999541e-02,2.000000000000000111e-01,3.137351572513580322e-02
1.333330000000000071e-01,2.000000000000000111e-01,3.337580338120460510e-02
2.000000000000000111e-01,2.000000000000000111e-01,3.537650778889656067e-02
2.000000000000000111e-01,2.666669999999999874e-01,3.622578829526901245e-02
1.333330000000000071e-01,2.000000000000000111e-01,3.337580338120460510e-02
1.333330000000000071e-01,2.000000000000000111e-01,3.337580338120460510e-02
2.000000000000000111e-01,2.666669999999999874e-01,3.622578829526901245e-02
1.333330000000000071e-01,2.666669999999999874e-01,3.412423282861709595e-02
1.333330000000000071e-01,2.000000000000000111e-01,3.337580338120460510e-02
2.000000000000000111e-01,2.000000000000000111e-01,3.537650778889656067e-02
2.666669999999999874e-01,2.000000000000000111e-01,3.732504695653915405e-02
2.666669999999999874e-01,2.666669999999999874e-01,3.831443190574645996e-02
2.000000000000000111e-01,2.000000000000000111e-01,3.537650778889656067e-02
